0,1,2,3,4
158,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Elongation Test at Low Temperature on Insulation and Sheath,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and Clause 4.2 of IEC60811-505"
159,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Hot Set test on Insulationand Sheath: Permanent Elongation after Cooling,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-507"
160,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Impact Test at -35 C,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.8.8 of IEC 62893-1 and Clause 5.8, Table 2 of IEC62893-2 and IEC60811-506"
161,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Insulation resistance at 90 deg C,"Annex A, Table A.1 of IEC62893-4-1 and Clause 5.4of IEC 63294"
162,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Mechanical Strength of Completed Cable:Bending Test,"Annex A, Annex C, Table A.1 of IEC 62893-4-1 and Clause 8.8.3.3 of IEC62893-1 and CIause 5.3.4of ISO 19642-2"
163,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Ozone Resistance Test,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.7.1, Table 3 of IEC62893-1 and IEC60811-403"
164,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Pressure Test at High Temperature on Insulation and Sheath:Depth of Indentation,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-508"
165,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Resistance against Chemicals,"Annex A, Table A.1 of IEC62893-4-1 and Clause 5.3of IEC 62893-2"
166,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Test under re conditions:Test on single verticalcable,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.8.4 of IEC 62893-1 and Annex A of IEC 60332-1-2"
167,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Long term resistance ofinsulation of DC,"Annex A, Table A.1 of IEC62893-4-1 and Clause 5.1.1 of IEC 62893-2"
168,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Measurement of Overall Dimension: Mean Valueand Ovality,"Annex A & B, Table A.1,B.1, B.2, B.3, B.4 of IEC62893-4-1 and Clause 6.4of IEC 63294"
169,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Optical Coverage of Screen,Clause 4.3.3 and Annex Dof IEC 62893-4-1
170,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Shrinkage Test,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.8.6 of IEC 62893-1 and IEC 60811-503"
172,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Compatibility Test:Tensile Strength Variationof Insulation and Sheath,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.8.7, Annex A of IEC62893-1 and Clause 4.2.3.4 of IEC 60811-401"
173,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Determination of Saponication Value,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1,Table 3 of IEC62893-1 and Clause 5.6 of IEC 62893-2"
174,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Hardness,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.3.1, Table 2 of IEC62893-1 and ISO 7619-1and ISO 48"
175,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Heat Shock Test,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1,Table 3 of IEC62893-1 and IEC60811-509"
176,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Hot Set Test on Insulationand Sheath : Elongationunder Load,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-507"
177,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Hot Set test on Insulationand Sheath : Permanent Elongation after Cooling,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-507"
178,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Long Term Resistance of Insulation of DC,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 5.1.1 of IEC 62893-2"
179,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Measurement Screen Optical Coverage,Clause 4.3.4 and Annex Dof IEC TS 62893-4-2
180,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Properties in the state asdelivered: (a) Tensile Strength of Insulation and Sheath (b) Elongation at Break of Insulation and Sheath,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.3.4, Clause 8.7.4,Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1 and IEC60811-501"
181,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Tear Resistance,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1,Table 3 of IEC62893-1 and Clause 5.5 of IEC 62893-2"
182,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Test under Fire Conditions: Test on Single Vertical Cable,"Annex A, Table A.1 of IECTS 62893-4-2, Clause 8.8.4 of IEC 62893-1 and Annex A of IEC 60332-1-2"
183,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Weathering/UVResistance of Outer Sheath,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1, Table 3 of IEC62893-1 and Clause 5.2 of IEC 62893-2"
187,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Burst Pressure Test,"Clause 5.2, Table A.1 of IEC TS 62893-4-2 and ISO1402"
188,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Crush Resistance Test,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.8.9 of IEC 62893-1 and Clause 5.7 of IEC 62893-2"
189,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Impact Test at -35 deg C,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.8.8 of IEC 62893-1 and Clause 5.8 , Table 2 of IEC62893-2 and IEC60811-506"
190,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Inductance between Power Cores,Clause 4.3.10 and Annex E of IEC TS 62893-4-2 and BS EN 50289-1-12
191,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Insulation Resistance at 90 C,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 5.4 of IEC 63294"
192,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Measurement of Resistance of Conductor,"Annex A, Table A.1 of IECTS 62893-4-2, and Clause 5.1 of IEC 63294 and IEC60228"
193,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Measurement of Thickness of Insulationand Sheath,"Annex A & B, Table A.1,B.1, B.2 of IEC TS62893-4-2 and Clause 6.3of IEC 63294"
194,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Ozone Resistance Test,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1, Table 3 of IEC62893-1 and IEC60811-403"
195,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Pressure test at High Temperature on Insulation and Sheath:Depth of Indentation,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-508"
196,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Resistance against Chemicals,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 5.3 of IEC 62893-2"
197,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Shrinkage Test,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.8.6 of IEC 62893-1 and IEC 60811-503"
198,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1-Cables intended to be used with athermal management system,Water Resistance Test:Elongation at Break,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 8.7.1, Table 3 of IEC62893-1 and Clause 5.4 of IEC 62893-2"
202,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V","Bending Test at Low Temperature on Insulation and Sheath[Mandrel Dia.: 3, 3.5, 4,4.5, 5, 6, 6.5, 7, 7.5, 8,8.5, 9, 9.5, 10, 10.5, 11,11.5, 12, 13, 13.5, 14,14.5, 15, 16, 16.5, 17,17.5, 18, 19, 25, 35, 38,51, 63, 76, 120 mm]","IEC 62893-3 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and Clause 4.2 of IEC60811- 504"
203,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Checking of compliancewith constructionprovisions,"Annex A, Table A.1 of IEC62893-3 and IEC 62893-1"
204,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Compatibility test:Elongation at Break Variation of Insulation and Sheath,"Annex A, Table A.1 of IEC62893-3: 2017 and Clause 8.8.7, Annex A of IEC 62893-1: 2017 and Clause 4.2.3.4 of IEC60811-401"
205,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Durability and Legibility,Clause 6.3 & Clause 6.4 of IEC 62893-1 and Clause 6.1 of IEC 63294
206,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Elongation test at lowtemperature on insulationand sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.1,Clause 8.7.1, Table 2,Table 3 of IEC 62893-1and Clause 4.2 of IEC60811-505"
207,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Hardness,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.1,Table 2 of IEC 62893-1and ISO 7619-1 and ISO48"
208,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Hot Set Test on Insulationand Sheath: Permanent Elongation after Cooling,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.1,Clause 8.7.1, Table 2,Table 3 of IEC 62893-1and IEC 60811-507"
209,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Measurement of Overall Dimension: Mean Valueand Ovality,"Annex A & B, Table A.1,B.1, B.2, B.3, B.4 of IEC62893-3 and Clause 8.8.2of IEC 62893-1 and Clause 6.4 of IEC 63294"
210,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Ozone Resistance Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.1,Table 3 of IEC62893-1 and IEC60811-403"
211,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Properties After Ageing in Air Oven: (a) Tensile Strength Variation of Insulation and Sheath (b)Elongation at Break Variation of Insulation and Sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.4,Clause 8.7.4, Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-401, IEC60811-501"
212,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Properties After Immersion in Mineral Oil:(a) Tensile Strength Variation of Insulation and Sheath (b) Elongation at Break Variation of Insulation and Sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.4,Clause 8.7.1, Table 3 of IEC 62893-1 and IEC60811-404"
213,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Properties in the state asdelivered: (a) Tensile Strength of Insulation and Sheath (b) Elongation at Break of Insulation and Sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.4,Clause 8.7.4, Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-501"
214,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage upto and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage upto andincluding 450/750 V",Resistance Against Acidand Alkaline Solution of Outer Sheath: (a) Tensile Strength Variation (b)Elongation at Break Variation,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.1,Table 3 of IEC 62893-1and IEC 60811-404"
