0,1,2,3,4
463,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection from electricshock and energy hazard(Protection in operatoraccess area),IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.1/2.1.1)
464,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection in restrictedaccess locations,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.1.3)
465,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection in serviceaccess areas,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.1.2)
466,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protective earthing,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.6.1)
467,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protective earthingconductors & Protectivebonding conductors,"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.6.3,2.6.3.1, 2.6.3.2)"
468,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Resistance of earthingconductors and theirterminations,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.2.6.3.4)
469,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Sample Preparation andpreliminary inspection,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.10.8.1
470,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",SELV circuits,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.2)
471,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Separation fromhazardous voltages,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.9.4)
472,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Sepration from hazardousvoltages,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.3.3)
473,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Size of protective bondingconductors,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.6.3.3)
474,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Tests for operatingvoltages generatedexternally,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.3.5)
475,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Tests for operatingvoltages generatedexternally,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.3.5)
476,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Thermal conditioning,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.10.8.2)
477,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",TNV circuits Limits,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.3/2.3.1)
478,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Wall or ceiling mountedequipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl.4.2.10
479,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",COMPONENTS ONLYVISUAL INSPECTION,IS13252(Part 1):2010+A1:2013+A2 (Cl.1.5)
480,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Electric strength,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 5.2)
481,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Electric strength test,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.10.8.3)
482,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",General (Mechanicalstrength),"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.2, 4.2.1)"
483,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Grade of insulation,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.9.3)
484,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Heating element inearthed equipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.3.7)
485,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",High pressure lamps,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 4.2.9)
486,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Impact test,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 4.2.5)
487,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Integrity of protectiveearthing,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.6.5)
488,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Mechanical Strength,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.4.2)
489,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Overcurrent and earthfault protection in primarycircuits,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.7)
491,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Protection againsthazardous moving parts,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.4)
492,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Protection of equipmentusers from overvoltageson telecommunicationnetworks,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl 6.2)
493,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments","Protection oftelecommunicationnetwork service persons,and users of otherequipment connected tothe network, fromhazards in the equipment",IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.6.1)
494,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Resistance of earthingconductors and theirterminations,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.6.3.4)
495,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Resistance to abnormalheat,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.4.5.5)
496,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices, USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Resistance to re,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.7)
