0,1,2,3,4
112,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Electrostatic Discharge Test,"IS15884:2010 Cl.5.5.2,IEC62055-31:2022 Cl.7.8.2,IS16444 (Part 1): 2015 A.1&2 Cl.6.11,"
113,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Fast transient burst test,"IS15884:2010 Cl.5.5.4,IEC62055-31:2022 Cl.7.8.4,IS16444(Part 1):2015 A.1,2 Cl.6.11,"
114,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Fault current makingcapacity,"IS15884:2010 Cl.G5,IS16444 (Part 1):2015 A.1 and 2 Cl.7.2,IEC62055 -31,Cl.Annex C5:"
115,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Inuence of heating,"IS15884:2010 Cl.5.4.5,IEC62055-31:2022 Cl.7.5, IS16444(Part 1): 2015 A.1& 2 Cl.6.10.5,IEC62052-31:2015 Cl.10.4,"
116,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Inuence of self heating,"IS15884:2010 Cl.5.4.4,IEC62055 -31:2022 Cl.7.6,IS16444(Part 1): 2015 A.1&2 Cl.6.10.4,"
117,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Inuence of supply Voltage,"Cl.5.4.2, IS15884:2010 Cl.4.4.2 & 5.4.2,IEC62055-31:2022 Cl.7.2,IS16444(Part 1): 2015 A.1&2 Cl.6.10.2,"
118,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Line to Load Voltage Surge Withstand,"IS15884:2010 Cl.G4,IS16444 (Part 1):2015 A.1,2 Cl.7.2,IEC62055-31:2022, Cl. Annex C4"
119,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Load Switching capability/performance requirementfor load switching,"IS15884:2010 Cl.4.6.6.2,IEC62055-31:2022,Cl.7.9,IS16444(Part 1)A.1 ,2 Cl.7.2:"
120,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Short time over current Test,"IS15884:2010 Cl.4.4.3,IEC62055 -31:2022,Cl.7.4,IS16444(Part 1):2015 A.1&2 Cl.6.10.3,"
121,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Surge immunity test,"IS15884:2010 Cl.5.5.7,IEC62055-31:2022 Cl.7.8.6,IS16444(Part 1):2015,A.1&2 Cl.6.11,"
122,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Test of Immunity toelectromagnetic HF/RFFields.,"IS15884:2010 Cl.5.5.3,IEC62055-31:2022 Cl.7.8.3,IS16444 (Part 1): 2015 A.1 and 2 Cl.6.11,"
123,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Abnormal a.c.magnetic Induction of external Origin (10 m Tesla),"IS15884:2010 Cl.5.6.2.4,"
124,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,AC voltage test,"IS15884:2010 Cl.5.4.6.3,IEC62055 -31:2022 Cl.7.7"
125,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,AC voltage test,"IS15884:2010 Cl.5.4.6.3,IEC62055 -31:2022 Cl.7.7,"
126,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Ambient temp. inuence,"IS15884:2010 Cl.5.6.3,IEC62055 -31:2022 Cl.8.0,"
127,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Cold test,"IS15884:2010 Cl.5.3.1,IEC62055-31:2022 Cl.No.6.0"
128,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Continuous abnormaldc.magnetic Induction ofexternal Origin(200/270m Tesla),"IS15884:2010 Cl.4.6.2,"
129,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Crystal-controlled Clockson ac supplies,"IS15884:2010,Cl. D-3.2.1,IEC62055 -31,Cl. D- 4.3.1,"
130,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Crystal-controlled Clockson Operation Reserve,"IS15884:2010,Cl. D-3.2.2,IEC62055 -31,Cl. D-4.3.2:"
131,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Damp heat cyclic test,"IS15884:2010 Cl.5.3.1,IEC62055-31:2022 Cl.No.6.0,"
132,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,DC & even harmonics incurrent circuit,"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.4.6.3"
133,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Dry heat test,"IS15884:2010 Cl.5.3.1,IEC62055-31:2022 IEC62052-11:2020 Cl.8.3.3,IEC62053-21:2020 Cl.8 IEC62053-22:2020 Cl.8,IEC62053-23:2020 Cl.8,IEC62053-24:2020 Cl.8,"
134,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Frequency variation,"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.8.0"
135,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,"General andconstructionalrequirements: General,Meter case,Window,Terminals,Terminal Block and Protective earth Terminal,Terminal Cover,Clearances and Creepagedistances, Insulatingencased meter,Display ofmeasured values, Output Device, Keypad Interference","IS15884:2010 Cl.4.1,4.2.12.3,IEC62055 -31"
136,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Impulse voltage test,"IS15884:2010 Cl.5.4.6.2,IEC62055 -31:2022 Cl.7.7,"
137,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Insulation test,"IS15884:2010 Cl.5.4.6.1,IEC62055 -31"
138,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Insulation test,"IS15884:2010 Cl.5.4.6.1,IEC62055 -31:"
139,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Interpretation of test Results,"IS15884:2010 Cl.5.6.6,IEC62055 -31:2022 Cl.8.0,"
140,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Limits of Error,"IS15884:2010 Cl.4.6.1,IEC62055 -31:2005 Cl.8.0"
141,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Magnetic induction ofexternal origin (0.5m T),"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.7.7,"
142,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Marking of meters Name Plate Connectiondiagrams and terminal Marking,"IS15884:2010 Cl.4.2,IEC62055 -31"
143,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Operation of an Accessories,"IS15884:2010 Cl.4.6.2,IEC62055 -31"
144,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Power Consumption,"IS 15884:2010 Cl 5.4.1,IEC62055 -31:2022 Cl.7.3"
145,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Power Consumption,"IS15884:2010 Cl 5.4.1,IEC62055 -31:2022 Cl.7.3,"
146,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Protection againstpenetration of dust andwater,"IS15884:2010 Cl 5.2.5,IEC62055-31:2022, IEC62052-31,2015 Cl.11,"
147,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Reversed phase sequence,"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.8.0,"
148,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Shock test,"IS15884:2010 Cl.5.2.2,IEC62055 -31:2022 Cl.5.2.2,"
149,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Spring Hammer Test/mechanical test of metercase,"IS15884:2010 Cl.5.2.1,IEC62055-31:2022,IEC62052-31:2015 Cl.8.2,"
150,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Stray d.c.magneticinduction of externalorigin 67m T,"IS15884:2010 Cl.4.6.2,"
151,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of Initial start up ofmeter and Test of no loadcondition,"IS15884:2010 Cl.5.6.3,IEC62055 -31:2005 Cl.8.0"
152,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of Initial start up ofmeter and Test of no loadcondition,"IS15884:2010 Cl.5.6.3,IEC62055 -31:2022 Cl.8.0,"
153,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of meter constant,"IS15884:2010 Cl.5.6.5,IEC62055 -31:2022 Cl.8.0,"
154,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of meter constant,"IS13779:1999 A.1 to 5 Cl.12.15 (Withdrawn),IS15884:2010 Cl.5.6.5,IEC62055 -31:2022 Cl.8.0,"
155,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of repeatability of Error,"IS15884:2010 Cl.5.6.7,IEC62055 -31:2022 Cl.7.7,"
156,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of repeatability of Error,"IS15884:2010 Cl.5.6.7,IEC62055 -31:2022 Cl.7.7,"
157,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,"Test of starting condition,","IS15884:2010 Cl.5.6.4,IEC62055 -31:2022 Cl.8.0"
158,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of starting condition,"IS15884:2010 Cl.5.6.4,IEC62055 -31:2022 Cl.8.0"
159,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,"Test on consumptionbased, time basecharging functions","IS15884:2010 Cl.5.9,IEC62055 -31"
160,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test on limits of error,"IS15884:2010 Cl.4.6.1,IEC62055 -31:2022 Cl.8.0,"
161,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Vibration test (Sine andrandom),"IS15884:2010 Cl.5.2.3,IEC62055-31:2022 cl.no.5.2.3,"
162,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Voltage unbalance,"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.8.0,"
163,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Voltage variation,"IS15884:2010 Cl.4.6.2,IEC62055 -31:2022 Cl.8.0,"
164,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Waveform 10% of 3rdharmonic in the current,"IS15884:2010 Cl.4.6.2,"
165,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Vibration test (Sine andrandom),"IS14697:1999 A.1 to 4,Cl.12.3.2(Withdrawn),CBIP 325:2015 Cl.5.2.3,IS16444 (Part 2):2017 A.1 Cl.6.5,IEC62052-11:2020 Cl.5.2.1,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:2020,IS14697:2021 A1,Cl.12.3.2"
166,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Impulse voltage test,"IS14697: 1999 A.1 to 4 Cl.12.7.6.2 (Withdrawn),CBIP-325:2015 Cl.5.4.6.2,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS14697:2021 A1,Cl.12.7.6.2,IEC62052-31:2015 Cl.6.10.3.3,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24:"
167,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Insulation test,"IS14697: 1999 A.1to 4 Cl.12.7.6.4 (Withdrawn),CBIP-325:2015 Cl.5.4.6.4,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS13779:2020 Cl.12.7.6.4,IS14697 A.1 Cl.12.7.6.4,"
168,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of Initial start up ofmeter and Test of no loadcondition,"IS14697: 1999 A.1 to 4 Cl.12.12 (Withdrawn),CBIP-325:2015 Cl.5.6.4,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 A.1 Cl.12.12,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.6:"
169,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Dry heat test,"IS14697:1999 A.1 to 4,Cl.12.6.1(Withdrawn),CBIP-325:2015 ,Cl.6.9,IS16444 (Part 2):2017 A.1 Cl.6.9,IEC62052-11:2020 Cl.8.3.3,IEC62053-21:2020 Cl.8 IEC62053-22:2020 Cl.8,IEC62053-24:2020 Cl.8,IS14697 A.1,Cl.12.6.1:"
170,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Electrostatic Discharge Test,", IIS14697, 1999,A.1to 4,Cl.12.8.2(Withdrawn),CBIP 325:2015 Cl.5.5.2,IS16444(Part 2) A.1 Cl.6.11,IEC62052-11:2020 Cl.9.3.3 EC62053-21:2020,IEC62053-22:2020,IEC62053-24:2020,IS14697 A.1,Cl.12.8.2"
171,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Radio Interference Measurement -Conducted emission-(0.15 MHz to 30 MHz),"IS14697:1999 A.1to 4 Cl.12.8.5(Withdrawn), CBIP-325:2015 Cl.5.5.5,IS16444(Part 2)A.1 Cl.6.11,IS14697 A.1 Cl.12.8.6(a),"
172,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",AC voltage test,"IS14697: 1999 A.1 to 4 Cl.12.7.6.3 (Withdrawn),CBIP-325:2015 Cl.5.4.6.3,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS14697:2021 A.1 Cl.12.7.6.2,IEC62052-31:2015 Cl.6.10.3.3, IEC62052-11:2020,IEC62053-21:2020 IEC62053-22:2020,IEC62053-24:"
173,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",AC voltage test,"IS14697: 1999 A.1 to 4 Cl.12.7.6.3(Withdrawn),CBIP-325:2015 Cl.5.4.6.3,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS14697:2021 Cl.12.7.6.2,IEC62052-31:2015 Cl.6.10.3.3, IEC62052-11:2020,IEC62053-21:2020 IEC62053-22:2020,IEC62053-24:2020"
174,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Insulation test,"IS14697: 1999 A.1to 4 Cl.12.7.6.4(Withdrawn),CBIP-325:2015 Cl.5.4.6.4,IS16444(Part 2):2017 A.1 Cl.6.10.6,IS13779:2020 Cl.12.7.6.4,IS14697 Cl.12.7.6.4,"
175,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Interpretation of test Results,"IS14697: 1999 A.1 to 4 Cl.12.15(Withdrawn),CBIP-325:2015 ,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.15,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24"
176,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of Initial start up ofmeter and Test of no loadcondition,"IS 14697: 1999 A.1 to 4 Cl.12.12(Withdrawn),CBIP-325:2015 Cl.5.6.4, IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.12,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.6:2020"
177,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of meter constant,"IS14697: 1999 A.1 to 4 Cl.12.14(Withdrawn),CBIP-325:2015 Cl.5.4.6.6,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.14,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,Cl.7.4"
178,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of repeatability of Error,"IS14697: 1999 A.1 to 4 Cl.12.16(Withdrawn),CBIP-325:2015 Cl.5.6.9,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.16,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.8"
179,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5;AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of starting condition,"IS14697: 1999 A.1 to 4 Cl.12.13(Withdrawn),CBIP-325:2015 Cl.5.4.6.5,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 Cl.12.13,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24,CL.7.7"
180,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5, AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Radio Interference Measurement- Radiatedemission-(30 MHz to 300 MHz),"IS14697:1999 A.1to 4 Cl.12.8.5(Withdrawn),CBIP-325:2015 Cl.5.5.5,IS16444 (Part 2):2017 A.1 Cl.6.11, IS14697 A.1 Cl.12.8.6(a)"
181,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart",Test on limits of error,"IS14697: 1999 A.1 to 4 Cl.11.1 (Withdrawn),CBIP-325:2015 Cl.5.4.6.8,IS16444(Part 2):2017 A.1 Cl.6.12, IS14697:2021 A.1 Cl.11.1,IEC62052-11:2020,IEC62053-21:2020,IEC62053-23:2020,IEC62053-24, Cl.7.9:"
