0,1,2,3,4
146,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Cold Impact,"IS 7098 (Part 2), 19.4"
147,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Conductor Resistance Test,"IS 7098 (Part 2), 19.1.i.d,19.2.a, 19.3 a"
148,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Dielectric power factor Test,"IS 7098 (Part 2), 19.1.x, 20.4,19.1.2.2"
149,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Dimensions of armour,"IS 7098 (Part 2), 17.3, 19.1.ii"
150,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Eccentricity of Insulation,"IS 7098 (Part 2), 19.1.iv,19.2.b"
151,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Elongation at break of armour,"IS 7098 (Part 2), 19.1.ii, 17.6.2"
152,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Elongation of Insulation before& after ageing.,"IS 7098 (Part 2), 19.1. iii.a & b,19.2.d"
153,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Elongation of outer sheathbefore & after ageing.,"IS 7098 (Part 2), 19.1.vi.a & b,19.2.d"
154,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Flame retardant on bunchedcables,"IS 7098 (Part 2), 20.12, 19.2.2,19.1.3,19.2.1"
155,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Flame retardant on singlecable,"IS 7098 (Part 2), 20.11, 19.2.2,19.1.3,19.2.1"
156,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Flammability,"IS 7098 (Part 2), 19.1.xv,20.8,19.2.1"
157,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,HCL acid gas emission,"IS 7098 (Part 2), 20.13, 19.2.2,19.1.3,19.2.1"
158,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IS 7098 (Part 2), 19.1.vi.f"
159,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Heating cycle Test,"IS 7098 (Part 2), 19.1.xii, 20.5,19.1.2.2"
160,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,High Voltage test,"IS 7098 (Part 2), 19.1.xiv,19.2.j, 19.3.c, 20.7"
161,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,High Voltage Test After Impulse Test for 15 Minutes,"IS 7098 (Part 2), 19.1.2.f"
162,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Hot deformation,"IS 7098 (Part 2), 19.1.vi.d"
163,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Hot Set,"IS 7098 (Part 2), 19.1. iii.c,19.2.c"
164,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Impulse Withstand Test,"IS 7098 (Part 2), 19.1.xiii, 20.6"
165,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IS 7098 (Part 2), 19.1.xi, 19.2.g"
166,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Loss of mass on PVC outersheath of type ST2,"IS 7098 (Part 2), 19.1.vi.e"
167,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Mass of zinc coating,"IS 7098 (Part 2), 19.1.ii, 17.6.6"
168,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Oxygen Index,"IS 7098 (Part 2), 20.10,19.2.2,19.1.3,19.2.1"
169,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Partial Discharge Test,"IS 7098 (Part 2), 19.1.viii,19.2.e, 19.3.b, 20.2,19.1.2.2"
170,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Resistivity of Amourwires/strips and Armour Resistance,"IS 7098 (Part 2), 19.1.ii, 19.3 d,17.5, 17.6.7"
171,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Shrinkage of Outer / Oversheath,"IS 7098 (Part 2), 19.1.vi.c"
172,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Shrinkage on Insulation,"IS 7098 (Part 2), 19.1. iii.d"
173,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Smoke Density Test,"IS 7098 (Part 2), 19.1.3, 19.2.2,20.14,19.2.1"
174,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Strippability on Insulation Screen,"IS 7098 (Part 2), 19.1.v.a"
175,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Temperature Index,"IS 7098 (Part 2), 20.15,19.1.3,19.2.1"
176,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Tensile Strength of armour,"IS 7098 (Part 2), 19.1.ii, 17.6.1"
177,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Tensile strength of Insulationbefore & after ageing.,"IS 7098 (Part 2), 19.1. iii.a & b,19.2.d"
178,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Tensile strength of outersheath before & after ageing.,"IS 7098 (Part 2), 19.1.vi.a & b,19.2.d"
179,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Tensile Test (For Aluminum),"IS 7098 (Part 2), 19.1.i.b"
180,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Thermal Ageing on pieces ofcompleted cables.,"IS 7098 (Part 2), 19.1.vii, 20.9"
181,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Thermal stability of PVC,"IS 7098 (Part 2), 19.1.vi.g"
182,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IS 7098 (Part 2), 12, 16, 18.3,19.1.iv,19.2.b"
183,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Torsion on Galvanized steelwires for armouring.,"IS 7098 (Part 2), 19.1.ii, 17.6.3"
184,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Uniformity of Zinc coating,"IS 7098 (Part 2), 19.1.ii, 17.6.5"
185,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Volume Resistivity (Resistivityof semi- conducting screen),"IS 7098 (Part 2), 19.1.v.b"
186,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Water Absorptionon Insulation(Gravimetric),"IS 7098 (Part 2), 19.1. iii.e"
187,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Water Pentration Test,"IS 7098 (Part 2), 10.16,19.1.xvi"
188,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Winding on Galvanized strip forarmouring,"IS 7098 (Part 2), 19.1.ii, 17.6.4"
189,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Wrapping on Aluminium,"IS 7098 (Part 2), 19.1.i.c,"
190,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Wrapping on Armour,"IS 7098 (Part 2), 19.1.ii, 17.6.4"
191,ELECTRICAL- CABLES &WIRES,Determination of acidity (by p H measurement) andconductivity,Conductivity,IEC 60754 ( Part 2)
192,ELECTRICAL- CABLES &WIRES,Determination of acidity (by p H measurement) andconductivity,p H Test,IEC 60754 (Part 2)
193,ELECTRICAL- CABLES &WIRES,Determination of the halogen acid gas content,Corrosive & acid gas,BS EN 60754 (Part 1)
194,ELECTRICAL- CABLES &WIRES,Determination of the halogen acid gas content,HCL acid gas emission,IEC 60754 (Part 1)
195,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Annealing Test on Copper,"IS 9968-1, Cl. No.21.2 a, 21.1"
196,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Conductor Resistance,"IS 9968-1, Cl. No.21.1, 21.3a,21.2.d"
197,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Elongation at break sheathafter ageing,"IS 9968-1, Cl. No.21.2 F, 21.1 a"
198,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Elongation at break ofinsulation,"IS 9968-1, Cl. No.21.2 F, 21.1 a"
199,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Flammability,"IS 9968-1, Cl. No.21.1 & 22.3"
200,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,High Voltage test,"IS 9968-1, Cl. No.21.2 H, 21.3b,22.2.1, 22.2, 21.3 b"
201,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Hot Set,"IS 9968-1, Cl. No.21.2 g, 21.1 e"
202,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IS 9968-1, Cl. No.21.1 , 21.2.i"
203,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Tear Resistance,"IS 9968-1, Cl. No.21.1.g"
204,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Tensile strength of insulation Before & after ageing.,"IS 9968-1, Cl. No.21.1 b, 21.1a, 21.2.f"
205,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Tensile Strength of Sheath Before & after Ageing,"IS 9968-1, Cl. No.21.1 b, 21.1a, 21.2.f"
206,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Tensile Test (For Aluminum),"IS 9968-1, Cl. No.21.1, 21.2 B"
207,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Thickness of insulation,"IS 9968-1, Cl. No.21.1, 21.2.e"
208,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Thickness of Over sheath(Outer sheath) & Inner Sheath(Separation sheath).,"IS 9968-1, Cl. No.21.2 e, 21.1 Table 12,19,21 & Table 1 to 10"
209,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Water Absorpation Test,"IS 9968-1, Cl. No.21.1"
210,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables for working voltages upto andincluding 1100 V,Wrapping on Aluminium,"IS 9968-1, Cl. No.21.2 C, 21.1"
211,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,4 Hours High Voltage Test,"IS 9968 (Part 2), Cl. No.22.1 (k)"
212,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Annealing Test on Copper,"IS 9968 (Part 2), Cl. No.22.1 a(1), 22.2 (a)"
213,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Bending Test,"IS 9968 (Part 2), Cl. No.22.1"
214,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Cold Impact,"IS 9968 (Part 2), Cl. No.22.4 (b)"
215,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Conductor Resistance,"IS 9968 (Part 2), Cl. No.21.1 a(4), 22.2d, 22.3 a"
216,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Dielectric power factor,"IS 9968 (Part 2), Cl. No.22.1 G(1),22.1g (2)"
217,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Dimensions of armour,"IS 9968 (Part 2), Cl. No.22.1 B(1), 20.2.1, 20.2.2"
218,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Elongation at break of armour,"IS 9968 (Part 2), Cl. No.22.a.b"
219,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Elongation of Insulation before& after ageing.,"IS 9968 (Part 2), Cl. No.22.1 c(2), 22.2 (f)"
220,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Elongation of outer sheathbefore & after ageing.,"IS 9968 (Part 2), Cl. No.22.1 c(2), 22.2 (f)"
221,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Flammability,"IS 9968 (Part 2), Cl. No.22.1 (n)"
222,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IS 9968 (Part 2), Cl. No.22.1 c(11)"
223,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Heating cycle,"IS 9968 (Part 2), Cl. No.2.1h"
224,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,High Voltage test,"IS 9968 (Part 2), Cl. No.22.2(j),22.3, 23.7"
225,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Hot deformation,"IS 9968 (Part 2), Cl. No.22.1 c 9"
226,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Hot Set,"IS 9968 (Part 2), Cl. No.22.1c(5), 22.2 (g)"
227,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Impulse Withstand,"IS 9968 (Part 2), Cl. No.22.1 j"
228,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IS 9968 (Part 2), Cl. No.22.1 d ,22.2 (k)"
229,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Loss of mass on PVC outersheath of type ST2,"IS 9968 (Part 2), Cl. No. 22.4.f"
230,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Partial Discharge,"IS 9968 (Part 2), Cl. No.22.1 e,22.1 h, 22.2(h), 22.3 (b)"
231,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Resistivity of armour,"IS 9968 (Part 2), Cl. No.20.4.g"
232,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Shrinkage of Outer / Oversheath,"IS 9968 (Part 2), Cl. No.22.1.c(8)"
233,ELECTRICAL- CABLES &WIRES,Elastomer-insulated Cables for Working Voltages from 3.3k V up to and Including 33 k V,Shrinkage on Insulation,"IS 9968 (Part 2), Cl. No.22.1.c(8)"
