0,1,2,3,4
705,MECHANICAL- TOYSAND SIMILARPRODUCTS,Battery Operated Toys,Compression Test,IS-9873-4; clause 5.24.7:2017
706,MECHANICAL- TOYSAND SIMILARPRODUCTS,Battery Operated Toys,Drop Test,IS 9873-1:clause 5.24.2:2019
707,MECHANICAL- TOYSAND SIMILARPRODUCTS,Battery Operated Toys,Flexure Test,IS 9873-1:Clause 5.24.8:2019
708,MECHANICAL- TOYSAND SIMILARPRODUCTS,Battery Operated Toys,Tension test,"IS-9873-4 , Clause 5.24.6:2017"
709,MECHANICAL- TOYSAND SIMILARPRODUCTS,Battery Operated Toys,Torque test,"IS-9873-4 , Clause 5.24.5:2017"
710,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Cross sectional dimension of certain toys, Cordsconnected to a self-retraction mechanism andcords in pull along toys, Toys cords and elastics,Toys cords strap and elastics, Strap intended tobe worn fully or partially around the neck",Test cords,"AS/NZS ISO 8124 (Part -01) Clause 5.11 (Clause 4.11, 4.33) (Excludeclause 5.11.6) : 2023"
711,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Cross sectional dimension of certain toys, Cordsconnected to a self-retraction mechanism andcords in pull along toys, Toys cords and elastics,Toys cords strap and elastics, Strap intended tobe worn fully or partially around the neck",Test cords,"IS 9873 (Part - 01) Clause 5.11 (Clause 4.11, 4.33)(Exclude clause 5.11.6) :2019"
712,MECHANICAL- TOYSAND SIMILARPRODUCTS,Electrically driven ride on toys,Speed limitation ofelectrically driven ride ontoys,AS/NZS ISO 8124-1 Clause 4.23 (5.17): 2023
713,MECHANICAL- TOYSAND SIMILARPRODUCTS,Electrically driven ride on toys,Speed limitation ofelectrically driven ride ontoys,IS 9873-1 Clause 4.23(5.17): 2019
714,MECHANICAL- TOYSAND SIMILARPRODUCTS,Electrically-driven ride on toys,Speed limitation test,"EN 71-1: 2014 + A1,Clause 5.6: 2018"
715,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Enclosures Toys, Lids, doors, toy chests,",Ventilation test,AS/NZS ISO 8124-1 Clause 4.16 (5.13): 2023
716,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Enclosures Toys, Lids, doors, toy chests,",Ventilation test,IS 9873 -1 Clause 4.16.1:2019
717,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Flying toys, Leading parts of projectile",Assessment of leadingparts of projectiles andying toys,"EN 71-1: 2014 + A1,Clause 8.43: 2018"
718,MECHANICAL- TOYSAND SIMILARPRODUCTS,Folded toys,Safety stops or lockingdevices,SOR/ 2011-17 (Clause 14): 2017
719,MECHANICAL- TOYSAND SIMILARPRODUCTS,Functional toys,Warning review,AS/NZS ISO 8124-1 Clause 4.37: 2023
720,MECHANICAL- TOYSAND SIMILARPRODUCTS,Functional toys,Warning review,IS 9873-1 Clause 4.37:2019
721,MECHANICAL- TOYSAND SIMILARPRODUCTS,Gun Marking Toys,"Tension test, Drop Test,Torque Test","ASTM F 963:2023 ,Clause 4.30 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10: 2023"
722,MECHANICAL- TOYSAND SIMILARPRODUCTS,Head & Neck entrapment,Test for neck entrapment,"IS 9873-4 Clause 4.2, 4.4 Clause 6.5: 2017"
723,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Compression Test,"IS 9873-1: ,clause 5.24.7:2019"
724,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Compression Test,ISO 8124-1: 5.24.2: 2022
725,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Compression test,ISO 8124-1: Clause 5.24.7: 2022
726,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Drop Test,IS 9873-1:clause 5.24.2:2019
727,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Fore & Aft stability test Over Load Test,"IS 9873-1: ,clause 5.12:2019"
728,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Fore & Aft stability test Over Load Test,ISO 8124-1- Clause 5.12:2022
729,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Strength Of Toys Scooter Steering Tubes,"EN 71-1-2014+A12018,Clause 8.27 & 4.15.5:2018"
730,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Test for Heavy Immobile Toys,"EN 71-1-2014+A12018,Clause 4.16, 4.15 Clause 8.23.2: 2018"
731,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Tip over test for largetoys,AS/NZS ISO 8124.1 Clause 5.24.3 (Clause 4.2): 2023
732,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Tip over test for largetoys,ISO 8124-1; 5.24.6: 2022
733,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Tip-over test for large andbulky toys,IS 9873-1:clause 5.24.3:2019
734,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Torque test,AS/NZS ISO 8124.1: 2023
735,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child,Torque test,IS 9873-1: clause 5.24.5:2019
736,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary ?oortoy / Toys intended to bear the mass of Child/Rocking horse and similar toys,Fore & Aft stability test Over Load Test,AS/NZS ISO 8124.1 Clause 5.12 (Clause 4.15):2023
737,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary oortoy / Toys intended to bear the mass of Child,Drop Test,"ISO 8124-1, clause 5.24.2: 2022"
738,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys / Stability of stationary oortoy / Toys intended to bear the mass of Child,"Static strength, Stabilitytest","EN 71-1-2014+A12018 Clause 8.21 (4.15.1.3,4.15.1.5, 4.15.3, 4.15.4 )Clause 8.23 (4.15.1.4,4.15.3, 4.15.4): 2018"
739,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys /stationary ?oor toy / Toysintended to bear the mass of Child/ toy seats,Dynamic strength test,"AS/NZS ISO 8124.1,Clause 4.15 (Clause 5.24.4): 2023"
740,MECHANICAL- TOYSAND SIMILARPRODUCTS,Heavy Immobile Toys /stationary ?oor toy / Toysintended to bear the mass of Child/ toy seats,Dynamic strength test,"IS 9873 PART.1, Clause 4.15 (Clause 5.24.4):2019"
741,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric- shaped toys,Hemispheric test,AS/NZS ISO 8124-1 Clause 4.5.8: 2023
742,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric- shaped toys,Hemispheric test,IS 9873 PART -1 Clause 4.5.8: 2019
743,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Compression Test,AS/NZS ISO 8124.1 Clause 5.24.7 (clause 4.2): 2023
744,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Compression Test,ASTM F 963: 2023 Clause 8.10: 2023
745,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Compression Test,IS-9873-4; clause 5.24.7:2017
746,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Compression test,"ISO 8124-1, Clause 5.24.7: 2022"
747,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Compression Test,ISO 8124-1: Clause 5.24.2: 2022
748,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Drop Test,IS 9873-1 Clause 5.24.2:2019
749,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Drop Test,"ISO 8124-1, clause 5.24.2: 2022"
750,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Hemispherical test,"ASTM F 963: 2023, Clause 4.36: 2023"
751,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Impact test,ASTMF 963: 2023 Clause 8.7: 2023
752,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tension test,ASTM F 963: 2023 Clause 8.9: 2023
753,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tension test,"IS-9873-4 , Clause 5.24.6:2017"
754,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tip over test for bulkytoys,ASTMF 963: 2023 Clause 8.7.2.1: 2023
755,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tip over test for largebulky toys,AS/NZS ISO 8124.1: 2023
756,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tip over Test for largebulky toys,"IS-9873-4 , Clause 5.24.6:2017"
757,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tip over Test for largebulky toys,ISO 8124-1: Clause 5.24.6: 2022
758,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Torque test,AS/NZS ISO 8124.1 Clause 5.24.5: 2023
759,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Torque test,"ASTM F 963: 2023 ,Clause 8.8: 2023"
760,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Torque test,"IS-9873-4 , Clause 5.24.5:2017"
761,MECHANICAL- TOYSAND SIMILARPRODUCTS,Hemispheric-Shaped Toys,Tumble test for wheeltoys,ASTMF 963:2023 Clause 8.7.3: 2023
762,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Hemispheric-Shaped Toys , Toys Expanding Material, Toys Mouth Actuated toys, Mask &Helmets, Toys Projectile, Aquatic toys and Inatable toys, Toys Plastic sheeting, Toys Smallballs, Magnets, Toys other thanmagnetic/electrical experimental sets., Flyingtoys, Toys attached to food, Generalrequirement, Toys suction cup, Toys Packaging,Soft lled toys, Protruding parts, Toys Projections,Toys metal wires and rods, Stued and beanbagtype toys",Tension Test,"EN 71-1-2014+A12018,Clause 8.4 (Clause 4.6,4.9, 4.11, 4.14.2, 4.17,4.18, 4.22, 4.23, 4.23.2,4.25, 4.27, 5.1, 5.2, 5.3,5.10, 5.12, 5.13 and 6):2018"
763,MECHANICAL- TOYSAND SIMILARPRODUCTS,Inatable toys,Small part test,AS/NZS ISO 8124-1 Clause 4.39 (5.2): 2023
764,MECHANICAL- TOYSAND SIMILARPRODUCTS,Inatable vinyl toys intended to be used on landand beach Balls,Thickness,"Japan ST Clause 4.25,Annexure II: 2016"
765,MECHANICAL- TOYSAND SIMILARPRODUCTS,Jaw Entrapment in handles and Steering Wheels,Jaw Entrapment Test,"AS/NZS ISO 8124-1 Clause 4.35, Clause 5.39:2023"
766,MECHANICAL- TOYSAND SIMILARPRODUCTS,Jaw Entrapment in handles and Steering Wheels,Jaw Entrapment Test,"IS 9873 PART 1 Clause 4.35, Clause 5.39: 2019"
767,MECHANICAL- TOYSAND SIMILARPRODUCTS,Liquid Filled Toys,Leakage test,AS/NZS ISO 8124.1 cluase 4.25 (5.19): 2023
768,MECHANICAL- TOYSAND SIMILARPRODUCTS,Liquid Filled Toys,Leakage test,"EN 71-1-2014+A12018,Clause 5.5 Clause 8.15:2018"
769,MECHANICAL- TOYSAND SIMILARPRODUCTS,Liquid Filled Toys,Leakage test,IS 9873-1 Clause 4.25 Clause 5.19: 2019
770,MECHANICAL- TOYSAND SIMILARPRODUCTS,Liquid Filled Toys,Leakage test,ISO 8124-1 Clause 4.25 Clause 5.19: 2022
771,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Magnetic / electrical experimental sets, All othertoys with magnets and magnetic components",Tension test for magnets,"EN 71-1: 2014 + A1,Clause 8.34 (Clause 4.23.2): 2018"
772,MECHANICAL- TOYSAND SIMILARPRODUCTS,Marbles,"Marbles test, Warningreview",AS/NZS ISO 8124-1 Clause 4.5.7 (5.24): 2023
773,MECHANICAL- TOYSAND SIMILARPRODUCTS,Marbles,"Marbles test, Warningreview",IS 9873-1 Clause 4.5.7(5.24): 2019
774,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Mouth actuated toys and other toys intended tobe put in the mouth, Mouth actuated projectiletoys",Durability test of mountactuated toys,AS/NZS ISO 8124 (Part -01) Clause 5.20 (Clause 4.26): 2023
775,MECHANICAL- TOYSAND SIMILARPRODUCTS,"oys Expanding Material, Mouth Actuated toys,Aquatic toys and Inatable toys, Toys other thanmagnetic/electrical experimental sets., Toys Magnetic/electrical experimental sets., Toysattached to food, General requirement, Soft lledtoys, Projectile toys with stored energy, Toys Magnet and magnetic components",Small parts test,"IS 9873-1, clause 5.2clause (4.3.2, 4.4, 4.18.3,4.26 , 4.31): 2019"
776,MECHANICAL- TOYSAND SIMILARPRODUCTS,Percussion cap,Test for percussion cap(Visual test- Warningreview),AS/NZS ISO 8124 (Part -01) Clause 4.28: 2023
777,MECHANICAL- TOYSAND SIMILARPRODUCTS,Percussion cap,Test for percussion cap(Visual test- Warningreview),IS 9873 (Part - 01) Clause 4.28: 2019
778,MECHANICAL- TOYSAND SIMILARPRODUCTS,Pompom toys,"Test for pompoms,template test","AS/NZS ISO 8124 part 1clause 4.5.3 (cluase 5.24.6.3, 5.5): 2023"
779,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Compression Test,ASTM F 963: 2023 Clause 8.10: 2023
780,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Drop Test,ASTM F 963: 2023 Clause 8.7.1: 2023
781,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Kinetic Energy Test,AS/NZS ISO 8124.1 clause 4.18 (clause 5.15): 2023
782,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Kinetic Energy test,ASTM F 963:2023 Clause 8.14: 2023
783,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Kinetic Energy Test,IS 9873-1 Clause 4.18(cluase 5.15): 2019
784,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Kinetic Energy Test,"ISO 8124-1 Clause 5.24.5 Clause 5.2 Clause 5.24.6,4.18 (clause 5.15): 2022"
785,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Small parts test,IS 9873-1 clause 4.4(5.2): 2019
786,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Tension test,ASTM F 963: 2023 Clause 8.9: 2023
787,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Tension Test,IS 9873-1 clause 5.24.6.5:2019
788,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Torque test,ASTM F 963: 2023 Clause 8.8: 2023
789,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Torque Test,IS 9873-1 Clause 5.24.5 :2019
790,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Torque Test,ISO 8124-1 Clause 4.18 Clause 5.15 Clause: 2022
791,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,"Torque Test, Small parts Test, Tension Test, Drop Test",Japan ST Clause 4.18 Clause 5.22.5 Clause 5.2 Clause 5.22.6 Clause 5.22.2: 2016
792,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles,ASTM F 963: 2023 Clause 8.14 Clause 8.14.3 Clause 8.14.2: 2023
793,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles,"ASTM F963: 2023,CLAUSE 8.14.3, 8.14.2:2023"
794,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles,ISO 8124.1 Clause 4.18 &4.19 Clause 5.35 Clause 5.36 Clause 5.15.2 Clause 5.37: 2022
795,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles,"ISO 8124.1, Clause 4.18 &4.19 Clause 5.35 Clause 5.36 Clause 5.15.2 Clause 5.37: 2022"
796,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,"Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles, Determinationof projectile range , tipassessment of regidprojectile, length ofsuntion cup projectiles",IS 9873-1 Clause 4.18 &4.19 Clause 5.35 Clause 5.36 Clause 5.15.2 Clause 5.37: 2019
797,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile Toys,"Wall impact test forprojectiles Length of Suction cup projectiles Length of Suction cupprojectiles, tipassessment",AS/NZS ISO 8124.1 Clause 4.18 & 4.19 Clause 5.35 Clause 5.36 Clause 5.15.2 Clause 5.37: 2023
798,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Projectile toys, Energy limitation, Bows and Arrows, Rotors and propellers, Projectile with aprotective cap, cover or tip, Projectile toys withstored energy","Kinetic energy ofprojectile, Determinationof projectile range, Tipassessment of rigidprojectile, Length ofsuction cup projectile,Kinetic energy and wallimpact test","""EN 71-1: 2014 + A1,Clause 8.24 (Clause 4.17),Clause 8.42 (4.17.1,4.17.3.3, 4.17.4.4)"": 2018"
799,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Projectile Toys,Toys Expanding Material, Toys Mask and helmets, Toys small ball, Toys otherthan magnetic/electrical experimental sets, Toysattached to food, General requirement,Hemispheric shaped toys, Toys suction cup",Compression Test,"EN 71-1-2014+A1 2018 Clause 8.8 (Clause 4.6,4.14.2, 4.22, 4.23.2, 4.25,5.1, 5.10, 5.12,5.13):2018"
800,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projectile with a suction cup as a leading part,Length of suction cupprojectiles,"EN 71-1: 2014 + A1,Clause 8.44 (Clause 4.17.2.2, 4.17.2.3): 2018"
801,MECHANICAL- TOYSAND SIMILARPRODUCTS,Projection toys,Projection test,IS 9873 PART -1 Clause 4.8: 2019
802,MECHANICAL- TOYSAND SIMILARPRODUCTS,Pull and Push Toys,Shaft like handle test,SOR/ 2011-17 (Clause 37): 2017
803,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Ride on toys, toys seats, Rocking horse andsimilar toys, Toys not propelled by a child, Heavyimmobile toys,","Test for stability, Test foroverload","ASTM F963-23 (Clause 8.15, 8.28): 2023"
804,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Ride on toys, toys seats, Rocking horse andsimilar toys, Toys not propelled by a child, Heavyimmobile toys, stationary oor toy",Stability and overload test,IS 9873 part 1(5.12) 4.15:2019
805,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Rung ladder, Step ladder & stairways","Test for Rung ladder, Stepladder & stairways",IS 9873-4 Clause 4.3:2017
806,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Speci?c product Doll, Plush & Soft toys (Canada)",Small Component Sharp Edge Sharp Point Eyes &Nose Pull Test Impaction Test Push & pull test Torque Test Drop Test Supplementry Impactiontest,"SOR 2011-17 M00.1 M01.2, 4.2 M00.2 M01.2,4.3 M00.3 M01.2, 4.4 M00.4 M01.2, 4.1 M05,4.1 M05, 4.2 M05, 4.3 M05, 4.4 M05, 4.5: 2017"
807,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy",16 CFR 1500.51: 2017
808,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy","ASTM F 963:2023 Clause 4.23 , 4.24,4.32: 2023"
809,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy","EN71-1-2014+A12018,Clause 5.8 Clause 8.16: 2018"
810,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy",IS 9873-1 clause 5.3(4.5.1): 2019
811,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends / Toys- Play Figures","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy",AS/NZS ISO 8124.1clause- 4.5.1 (clause 5.3):2023
812,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends / Toys- Play Figures","Template test Test for,shape and size Geometric Shape of Toys Templatetest Bite Test Test forsqueeze toy","ISO 8124-1, Clause 4.5.1 Clause 5.3: 2022"
813,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Squeeze toys, Rattles and certain other toys /Certain toys with spherical ends/ Teether toys","Template test Test for,shape and size Geometric Shape of Toys Templatetest Test for squeeze toy","16 CFR 1510 (ASTM F9632023 4.22, 4.23, 4.24):2023"
814,MECHANICAL- TOYSAND SIMILARPRODUCTS,Stued and Beanbag Type Toys,Tension test for seams,"ASTM F 963: 2023,Clause 4.27 Clause 8.9.1: 2023"
815,MECHANICAL- TOYSAND SIMILARPRODUCTS,Stued and Beanbag Type Toys,Tension test for seams,"EN 71-1-2014+A1 2018,Clause 5.2 Clause 8.4.2.2:2018"
816,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teether and teething toys,Drop Test,"ASTM F 963 2023, Clause 4.22 1: 2023"
817,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teethers & Teething Toys,Compression Test,16 CFR 017 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10: 2024
818,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teethers & Teething Toys,Drop Test,16 CFR 017 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.1: 2024
819,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teethers & Teething Toys,Tension Test,16 CFR 017 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10 : 2024
820,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teethers & Teething Toys,"Test for Teethers andteething toys, Test for Rattles","ASTM F 963: 2023,Clause 4.22 : 2023"
821,MECHANICAL- TOYSAND SIMILARPRODUCTS,Teethers & Teething Toys,Torque Test,16 CFR 017 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10 : 2024
822,MECHANICAL- TOYSAND SIMILARPRODUCTS,Tip over test for large bulky toys,Tip over test for largebulky toys,"Japan ST,Clause 4.2,Clause 5.22.3: 2016"
823,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy bags,Cord measurment,AS/NZS ISO 8124-1 Clause 4.11.10: 2023
824,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy balloons,Warning review,IS 9873- 1 Clause 4.5.6:2019
825,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toy Glass, Points and metallic wires toys, toysprotruding parts, Toys Driving mechanism, Masksand helmets toys, Ride on toys seats, Generalrequirements",Sharpness of point,"EN 71-1-2014+A1 2018 Clause 8.12 (4.5, 4.8, 4.9,4.10.2, 4.14.2, 4.15.1.13,5.1): 2018"
826,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy Gun marking,Compression Test,"ASTM F 963 2023,Clause 4.30 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10: 2023"
827,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Compression Test,EN 71-1-2014+A1 2018 Clause 8.8: 2018
828,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Impact Test,EN 71-1-2014+A1 2018 Clause 8..7: 2018
829,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Sharpness of Edges,EN 71-1-2014+A1 2018 Clause 4.7: 2018
830,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Sharpness of Point,EN 71-1-2014+A1 2018 Clause 4.8: 2018
831,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Small Parts test,"EN 71-1-2014+A12018,Clause 8.2: 2018"
832,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Soaking Test,"EN 71-1-2014+A1 2018 Clause 8.9 (4.11, 4.23,5.1, , 5.10, 5.12): 2018"
833,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Tension Test,"EN 71-1-2014+A12018,Clause 8.4: 2018"
834,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Tip over Test,EN 71-1-2014+A1 2018 Clause 8.6: 2018
835,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toy having Magnet,Torque Test,EN 71-1-2014+A1 2018 Clause 8.3: 2018
836,MECHANICAL- TOYSAND SIMILARPRODUCTS,"Toy having Magnet ,Toys Glass, Toys Expanding Material, Toys Driving Mechanism, Toys Mask andhelmets, Toys small ball, Toys other thanmagnetic/electrical experimental sets, Toysattached to food, General requirement,Hemispheric shaped toys, Toys suction cup",Drop Test,"EN 71-1-2014+A1 2018 Clause 8.5 (Clause 4.5,4.6, 4.10.2, 4.14.2,4.22,4.23.2, 4.25, 5.1, 5.10,5.12, 5.13): 2018"
837,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs, etc Hoods, headdresses,fabric and masks Soft-?lled toys","IS 9873-2 Clause 5.2, 5.3,5.4, 5.5 (4.1, 4.2, 4.3, 4.4,4.5): 2017"
838,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs, etc Hoods, headdresses,fabric and masks Soft-?lled toys","AS/NZS ISO 8124.2 Clause 5.2, 5.3, 5.4, 5.5(4.1, 4.2, 4.3, 4.4, 4.5):2023"
839,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs, etc Hoods, headdresses,fabric and masks Soft-?lled toys","BS EN 71-2, Clause 5.1,5.2, 5.3, 5.4, 5.5 (Clause 4.1, 4.2, 4.3,4.4,4.5):2020"
840,MECHANICAL- TOYSAND SIMILARPRODUCTS,Toys,"Flammability - Burn rate Flammability Test Beards,moustaches, wigs, etc Hoods, headdresses,fabric and masks Soft-?lled toys","ISO 8124-2 Clause 5.3 Clause 5.4 Clause 5.2 ,4.1, 4.2, 4.3, 4.4, 4.5:2023"
