0,1,2,3,4
546,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Clearance, Creepage distancesand distances throughinsulation/ Determination ofworking voltage","Cl 2.10, Ann. F,G,N,R,E,Z,AA/IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
547,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Clearances, creepagedistances and distance throughinsulation / Clearances","Cl 2.10, Ann. F,G,N,R,E,Z,AA/IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
548,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Clearances, creepagedistances and distance throughinsulation / Creepage distances","Cl 2.10, Ann. F,G,N,R,E,Z,AA/IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
549,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Design and Construction/Batteries and Oil and Grease,"Cl 4.3, 4.3.8, 4.3.9 IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
550,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Disconnection from the mainssupply,Cl 3.4 (3.4.1 to 3.4.11) /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015
551,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Electric Strength test,"Cl 5.2, 5.2.1, 5.2.2 Ann.U/IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
553,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Electrical requirements andsimulated abnormal conditions/ Touch Current and Protectiveconductor current,"Cl 5.1, 5.1.6, 5.1.7, 5.1.8, Ann.D,W /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
554,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Integrity of Protective earthing,"Cl 2.6.5, (2.6.5.1 to 2.6.5.8)Ann.J / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
555,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Interconnection of equipment /data ports,"Cl 3.5, 3.5.4 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
556,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Limited current circuits/ Limitsvalues,"Cl 2.4, 2.4.1, 2.4.2, 2.4.3 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
557,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Limited Power sources,Cl 2.5 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
558,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Marking and Instructions,Cl 1.7 /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
559,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Openings in enclosures/,"Cl 4.6, 4.6.3, 4.6.4, 4.6.5/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
560,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Openings in enclosures/Bottom of re enclosures,"Cl 4.6, 4.6.2 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
561,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Over current and Earth faultprotection in primary circuits,Cl 2.7/ (2.7.1 to 2.7.6) / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015
562,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection against hazardousmoving parts,"Cl 4.4, 4.4.1 to 4.4.4 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
563,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Dischargeof Capacitors,Cl 2.1.1.7 /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
564,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Protectionin Operator access area/Access to Energised parts,"Cl 2.1.1, 2.1.1.1 to 2.1.1.9 /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
565,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Protectionin Operator access area/Energy Hazards,"Cl 2.1.1, 2.1.1.5, 2.1.1.8, 2.1.2,2.1.3 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
566,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Protectionin Operator access area/Energy Hazards,"Cl 2.1.1, 2.1.1.5, 2.1.1.8, 2.1.2,2.1.3 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
567,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection of equipment usersfrom overvoltages ontelecommunication networks,"Cl 6.2, 6.2.1, 6.2.2, Ann.N,S/IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
568,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Protection oftelecommunication networkservice persons and users ofother equipment connected tothe network, from hazards inthe equipment","Cl 6,6.1 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
569,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection of thetelecommunication wiringsystem from overheating,Cl 6.3 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
570,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Provision for earthing andbonding / Resistance ofearthing conductors and theirterminations,"Cl 2.6, 2.6.3.4, 2.6.4, Ann.J/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
571,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Provision for earthing andbonding/ Protective earthing/Functional earthing,"Cl 2.6, 2.6.1, 2.6.2, 2.6.3.5 Ann.J/ IEC60950-1:2005+AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
572,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Provisions for earthing andbonding / Size of protectiveearthing/ bonding conductors,"Cl 2.6, 2.6.3, 2.6.3.1, 2.6.3.2,2.6.3.3 Ann.J/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
573,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Requirements for the mountingmeans of rack-mountedequipment,Ann.D / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
574,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Resistance to re,"Cl 4.7, 4.7.1, 4.7.2 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
576,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Safety Interlocks,"Cl 2.8, 2.8.1, 2.8.4,2.8.5,.2.8.6, 2.8.7, 2.8.8 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
577,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Safety Interlocks/ Protectionrequirements/ Inadvertentreactivation,"Cl 2.8, 2.8.2, 2.8.3 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
578,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"SELV Circuits/ Voltage undernormal condition, Voltageunder fault conditions","Cl 2.2, 2.2.2, 2.2.3, 2.2.4, Ann.L / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
579,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Separation of TNV Circuits fromother circuits and fromaccessible parts, Separationfrom hazardous voltage,Connection of TNV circuits toother circuits, Test foroperating Voltage generatedexternally.","Cl 2.3, 2.3.2, 2.3.3, 2.3.4 Ann.M/ IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252 (Part 1):2010+Amd 1:2013+Amd 2:2015"
580,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Stability,Cl 4.1 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
581,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Terminals / Protective earthingand bonding terminals,separation of protectiveearthing conductor fromprotective bonding conductors","Cl 2.6.4, 2.6.4.1, 2.6.4.2,2.6.4.3/ IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
583,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Thermal Requirements/Resistance to abnormal heat(Ball pressure test),"Cl 4.5, 4.5.5 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
584,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Thermal Requirements/Temperature test/ Temp.Limits/ Touch Temp. limits,"Cl 4.5, 4.5.2, 4.5.3, 4.5.4 Ann.E/ IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
585,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Thermal Requirements/Winding Resistance,"Cl 4.5, Annexure E / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
586,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"TNV Circuits / Limits, TNV-2 Circuits and TNV-3 Circuits","Cl 2.3, 2.3.5 Ann.M/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
587,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"TNV Circuits / Limits, TNV-2 Circuits and TNV-3 Circuits","Cl 2.3, 2.3.5 Ann.M/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
588,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring terminals for connectionof external conductors/Conductor size, Wiring terminalsizes","Cl 3.3, 3.3.1, 3.3.2, 3.3.3,3.3.5, 3.3.6, 3.3.7, 3.3.8 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
589,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring terminals for connectionof external conductors/Conductor size, Wiring terminalsizes","Cl 3.3, 3.3.4, 3.3.5 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
590,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Wiring terminals for connectionof external conductors/Connection of non detachablepower cords,"Cl 3.3, 3.3.2 /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
591,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring, connections and Supply/ Current rating and Overcurrent protection","Cl 3, 3.1 (3.1.1 to 3.1.10)/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
592,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring, Connections and Supply","Cl 3.2, 3.2.1, 3.2.3, 3.2.5,3.2.7, 3.2.9/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
593,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring, Connections and Supply","Cl 3.2, 3.2.2, 3.2.4, 3.2.8 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
594,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Wiring, Connections and Supply/ Insulation of Conductors, Beads andceramic insulator, Terminationof conductors","Cl 3.1, 3.1.4, 3.1.5 , 3.1.9/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
595,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Thermal Requirements/Resistance to abnormal heat(Ball pressure test)-Ballimpression,"Cl 4.5, Ann.E,L/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
596,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Abnormal operating and faultconditions/ Temperaturemeasurement,"Cl 5.3, Ann.B,C,K,X IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
597,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Clearances, Creepagedistances and distance throughinsulation","Cl 2.10, Ann. F,G,N,R,E,Z,AA /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
598,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Components verication,"Cl 1.5, Ann.K,N,Q / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
599,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Connections to a mains supply/Clearance, Creepage",Cl 3.2 /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
600,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Design and Construction,"Cl 4.3, 4.3.1 to 4.3.7 IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
601,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Design and Construction /Ionization radiation,"Cl 4.3, 4.3.13 Ann.H,Y /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
602,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Electrical Insulation/ Grade of Insulation/ seperation fromhazardous voltages,"Cl 2.9, 2.9.3, 2.9.4 /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
603,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Electrical requirements andsimulated abnormal conditions/,"Cl 5, 5.1, 5.1.1, 5.1.2, 5.1.3,5.1.4, 5.1.5 /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
604,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Household and home/ ocedocument/ media shredder,Ann.EE /IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
605,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Impact test and Stress relieftest,"Cl 4.2, 4.2.5, 4.2.7 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
606,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Limited Power sources,Cl 2.5 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015
607,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Mechanical Strength/ Steadyforce test, Drop test, CRT,Lamps and wall mountedequipment","Cl 4,4.2, 4.2.1, 4.2.2, 4.2.3,4.2.4, 4.2.6, 4.2.8, 4.2.9,4.2.10 / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
608,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Openings in enclosures/ Topand side openings,"Cl 4.6, 4.6.1 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
609,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Power Interface,"Cl 1.6, Ann.V / IIEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
610,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Power Interface/Input Current,"Cl 1.6, Ann.V / IIEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
611,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Protectionin Operator access area/Battery compartments/ Accessto ELV wiring,"Cl 2, 2.1.1, 2.1.1.3 /IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
612,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,Protection from Electric shockand Energy hazards/ Protectionin Operator access area/Battery compartments/ Accessto ELV wiring,"Cl 2,2.1, 2.1.1, 2.1.1.2, 2.1.1.3,2.1.1.4, 2.1.1.6 / IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
613,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,SELV Circuits / Connection of SELV circuits to other circuits,"Cl 2.2, 2.2.4/ IEC60950-1:2005+ AMD1:2009+AMD2:2013/ IS 13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
614,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"SELV Circuits/ Voltage undernormal condition, Voltageunder fault conditions","Cl 2.2, 2.2.2, 2.2.3, 2.2.4, Ann.L / IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
615,ELECTRONICS- SAFETYTESTING FACILITY,Machinery-Electric equipment of Machines,Verication of continuity of theprotective bonding circuit,Cl : 18.2.2 IEC 60204-1
616,ELECTRONICS- SAFETYTESTING FACILITY,Machinery-Electric equipment of Machines,"Insulation Resistance Test,Voltage Test","Cl : 18.3,18.4 IEC 60204-1"
