0,1,2,3,4
123,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Niobium,ASTM E 415
124,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Niobium,IS 8811
125,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Nitrogen,IS 228 (Part 19)
126,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Phosphorus,ASTM E 415
127,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Phosphorus,IS 8811
128,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Silicon,ASTM E 415
129,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Silicon,IS 8811
130,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Silicon,IS 8811
131,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Sulphur,ASTM E 415
132,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Sulphur,IS 8811
133,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Tin,ASTM E 415
134,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Tin,IS 8811
135,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Titanium,ASTM E 415
136,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Titanium,IS 8811
137,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Titanium,IS 8811
138,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Tungsten,ASTM E 415
139,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Tungsten,IS 8811
140,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Vanadium,ASTM E 415
141,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Vanadium,IS 8811
142,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Vanadium,IS 8811
143,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Zirconium,ASTM E 415
144,CHEMICAL- METALS &ALLOYS,"Cold Reduced Low Carbon Steel Sheet and Strip for Foaming and Drawing Purposes, Hot Rolled Medium and High Tensile Structural Steel, Steel Tubes for Mechanicaland General Engineering Purposes, Hollow steel sectionsfor Structural Use, Steel Tubes, Tubulars and Other Wrought Steel Fittings, Technical Supply Conditions for Threaded Steel Fasteners, G.I. Cable Tray, Conductors and Earth Wire Accessories for Overhead Power Lines (Armour Rod, Binding Wires and Tapes for Conductors), Assessoriesfor Earth Wire, Mid-span joints and repair sleeves forconductors, Electric Power Connectors, Steel Bolts and nuts",Zirconium,IS 8811
145,CHEMICAL- METALS &ALLOYS,Copper,Copper,IS 440
146,CHEMICAL- METALS &ALLOYS,Copper,Lead,IS 440
147,CHEMICAL- METALS &ALLOYS,Copper,Oxygen,IS 440
148,CHEMICAL- METALS &ALLOYS,Copper,Silver,IS 440
149,CHEMICAL- METALS &ALLOYS,Copper,Total Impurities,IS 440
150,CHEMICAL- METALS &ALLOYS,"Copper & Copper Alloys, Brass & Bronze",Bismuth,IS 440
151,CHEMICAL- METALS &ALLOYS,"Copper & Copper Alloys, Brass & Bronze",Bismuth,IS 440
152,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Carbon,ASTM E 352
153,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Chromium,ASTM E 352
154,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Cobalt,ASTM E 352
155,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Manganese,ASTM E 352
156,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Molybdenum,ASTM E 352
157,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Phosphorus,ASTM E 352
158,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Silicon,ASTM E 352
159,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Sulphur,ASTM E 352
160,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Tungsten,ASTM E 352
161,CHEMICAL- METALS &ALLOYS,High Steel Tool Steels,Vanadium,ASTM E 352
162,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Boron,ASTM E 415
163,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Carbon,ASTM E 415
164,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Carbon,IS 228 (Part 1)
165,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Chromium,ASTM E 415
166,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Cobalt,ASTM E 415
167,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Copper,ASTM E 415
168,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Iron,ASTM E 415
169,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Manganese,ASTM E 415
170,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Molybdenum,ASTM E 415
171,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Nickel,ASTM E 415
172,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Nitrogen,IS 228 (Part 19)
173,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Phosphorus,ASTM E 415
174,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Phosphorus,IS 228 (Part 3)
175,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Selenium,ASTM E 415
176,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Silicon,ASTM E 415
177,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Sulphur,ASTM E 415
178,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Sulphur,IS 228 (Part 9)
179,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Sulphur + Phosphorus,"Lab SOP: GTL/CHEM/01, Issue No.-01, Issue Date: 20/10"
180,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Vanadium,ASTM E 415
181,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement,Zinc,ASTM E 415
182,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Carbon,IS 228 (Part 1)
183,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Carbon Equivalent,IS 2062
184,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Manganese,IS 228 (Part 2)
185,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Phosphorus,IS 228 (Part 3)
186,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Silicon,IS 228 (Part 8)
187,CHEMICAL- METALS &ALLOYS,Hot Rolled Medium and High Tensile Structural Steel,Sulphur,IS 228 (Part 9)
188,CHEMICAL- METALS &ALLOYS,"Stainless Steel Plates, Sheets and Strips, Stainless Steel Tubes for the Food and Beverage Industry, Stainless Steel Bars and Flats, Stainless Steel Milk Pipes and Fittings",Aluminium,ASTM E 1086
189,CHEMICAL- METALS &ALLOYS,"Stainless Steel Plates, Sheets and Strips, Stainless Steel Tubes for the Food and Beverage Industry, Stainless Steel Bars and Flats, Stainless Steel Milk Pipes and Fittings",Carbon,ASTM E 1086
