0,1,2,3,4
562,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hose Clamps & Hose Bandages for Fire Brigade Use,Marking,Cl. 7 of IS 5612 (Part II)
563,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hose Clamps & Hose Bandages for Fire Brigade Use,Shape & Dimension,Cl. 4.1 of IS 5612 (Part II)
564,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hose Clamps & Hose Bandages for Fire Brigade Use,Workmanship & Finish,Cl. 5.1 of IS 5612 (Part II)
565,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Coating,Cl. 6 of IS 908
566,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Hydrostatic Test Requirement,Cl. 5.1 of IS 908
567,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Marking,Cl. 9 of IS 908
568,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Painting,Cl. 7.1 of IS 908
569,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Type & Accessories,Cl. 2.1 of IS 908
570,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Fire Hydrant, Stand Post Type",Workmanship & Finish,Cl. 4.1 of IS 908
571,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fireman Axe,Marking,Cl. 7 of IS 926
572,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fireman Axe,Performance Test,Cl. 6 of IS 926
573,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fireman Axe,"Shape, Dimension &Construction",Cl. 4 of IS 926
574,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fireman Axe,Workmanship & Finish,Cl.5 of IS 926
575,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Foam Making Branch Pipe,General,Cl. 2.1 of IS 2097
576,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Foam Making Branch Pipe,Marking,Cl. 6 of IS 2097
577,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Foam Making Branch Pipe,Performance Requirement,Cl. 5 of IS 2097
578,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Foam Making Branch Pipe,Types,Cl. 3.1 of IS 2097
579,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fog Nozzle use in Fire Brigade,Marking,Cl. 7 of IS 952
580,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fog Nozzle use in Fire Brigade,Performance Requirements,"Cl. 5.1, 5.2 & 5.3 of IS 952"
581,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fog Nozzle use in Fire Brigade,Shape & Dimension,Cl. 4 of IS 952
582,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fog Nozzle use in Fire Brigade,Workmanship & Finish,Cl. 6 of IS 952
583,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Body,Cl. 4.1 of IS 2546
584,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Bottom (),Cl. 4.2 of IS 2546
585,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Bottom Handle,Cl. 4.5 of IS 2546
586,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Colour of Paint,Cl. 2.4 of IS 2546
587,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Ear,4.3 of IS 2546
588,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Finishing,Cl. 5 of IS 2546
589,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Labeling,Cl. 5.3.1 of IS 2546
590,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Marking,Cl. 9 of IS 2546
591,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Performance Requirements,Cl. 6 of IS 2546
592,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Shape and Essential Dimension,Cl. 3 of IS 2546
593,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Top Handle,Cl. 4.4 of IS 2546
594,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Galvanized Mild Steel Fire Bucket,Welding requirements,Cl. 4.6 of IS 2546
595,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Hydrand Stand Pipe for Fire Fighting,Components of hydrantstand pipe,Cl. 2.1 of IS 5714
596,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Hydrand Stand Pipe for Fire Fighting,Finish,Cl. 5 of IS 5714
597,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Hydrand Stand Pipe for Fire Fighting,Marking,Cl. 7 of IS 5714
598,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Hydrand Stand Pipe for Fire Fighting,Performance Requirement,Cl. 6 of IS 5714
599,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Hydrand Stand Pipe for Fire Fighting,Types & Dimension,Cl.4 of IS 5714
600,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Abrasion Resistance,Cl. 6.12 of IS 636
601,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Accelerated Ageing Test,Cl. 6.11.2 of IS 636
602,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Adhesion Test,Cl. 6.11.1 of IS 636
603,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Change in Diameter,Cl. 6.10 of IS 636
604,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Change in Length,Cl. 6.9 of IS 636
605,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Coil Diameter,Cl. 6.5 of IS 636
606,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Heat Resistance,Cl. 6.14 of IS 636
607,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Hydrostatic Burst Pressure Test,Cl. 6.7 of IS 636
608,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Hydrostatic Proof Pressure Test,Cl. 6.6 of IS 636
609,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Internal Diameter,Cl. 6.2 of IS 636
610,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Kink Test,Cl. 6.8 of IS 636
611,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Length,Cl. 6.3 of IS 636
612,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Mass,Cl. 6.4 of IS 636
613,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Oil Resistance Test (For Type 3 Only),Cl. 6.15 of IS 636
614,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Water Pick up/ Moisture Absorption (For Type 2and Type 3 Only),Cl. 6.13 of IS 636
615,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Non-Percolating Flexible Fire Fighting Delivery Hose,Workmanship,Cl. 6.1.3 of IS 636
616,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Suction Strainers, Cylindrical Type for Fire Fighting Purposes",Marking,Cl. 6 of IS 907
617,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Suction Strainers, Cylindrical Type for Fire Fighting Purposes",Shape & Dimension,Cl. 3 of IS 907
618,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Suction Strainers, Cylindrical Type for Fire Fighting Purposes",Workmanship & Finish,Cl. 5 of IS 907
619,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Adhesion,Cl. 4.3.2 of IS 12585
620,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Dimension & Tolerance,Cl. 4.2 of IS 12585
621,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Loss of Mass on Heating,Cl. 4.3.1 of IS 12585
622,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Low Temperature Flexibility,Cl. 4.3.5 of IS 12585
623,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Marking,Cl. 5 of IS 12585
624,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Minimum Bend Radius,Cl. 4.3.4 of IS 12585
625,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,Pressure Requirements,Cl. 4.3.3 of IS 12585
626,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Thermoplastic Hoses (Textile Reinforced) For Water-General Purpose,"Requirements (Physical Test of Lining,Reinforcement & Cover)",Cl. 4.1 of IS 12585
627,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Change in Diameter,Cl. 9.2 of IS 4927
628,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Change in Length,Cl. 9.1 & 9.1.1 of IS 4927
629,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Flexibility (Coil Diameter),Cl. 7.1 of IS 4927
630,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Hydrostatic Burst Pressure Test,Cl. 11.1 of IS 4927
631,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Hydrostatic Proof Pressure,Cl. 10.1 of IS 4927
632,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Lengths,Cl. 5.1 of IS 4927
633,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Marking,Cl. 13.1 of IS 4927
634,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Mass/metre,Cl. 6.1 of IS 4927
635,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Material (Alkali Solubility Test of Flex Yarn),Cl. 3 of IS 4927
636,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Percolation,Cl. 8.1 of IS 2546
637,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Unlined Flax Canvass Hose for Fire Fighting,Size & Tolerance,Cl. 4.1 & 4.2 of IS 4927
638,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification of 2-way & 3-way Suction Collecting Heads for Fire Fighting Purpose,Finish,Cl. 4.1 of IS 904
639,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification of 2-way & 3-way Suction Collecting Heads for Fire Fighting Purpose,Hydraulic Test,Cl. 5.1 of IS 904
640,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification of 2-way & 3-way Suction Collecting Heads for Fire Fighting Purpose,Marking,Cl. 6 of IS 904
641,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification of 2-way & 3-way Suction Collecting Heads for Fire Fighting Purpose,Shape & Dimension,Cl. 3.1 of IS 904
642,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Anti Corrosive Treatment,Cl. 7 of IS 8442
643,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Leakage Test,Cl. 10 of IS 8442
644,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Marking,Cl. 12 of IS 8442
645,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Nozzle Spanner(Accessories),Cl. 11 of IS 8442
646,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Painting,Cl. 8 of IS 8442
647,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,Performance Requirement,Cl. 9 of IS 8442
648,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting,"Size, dimension &accessories of monitor",Cl. 5 of IS 8442
649,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Stand Post Type Water & Monitor for Fire Fighting Workmanship & Finish,,Cl. 6 of IS 8442
650,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Dimension of Locking ring& coupling,Cl. 5.1 of IS 902
651,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Hydraulic Test,Cl. 8.1 of IS 902
652,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Marking,Cl. 9 of IS 902
653,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Round Threads for Male Coupling and Nut,Cl. 5.2 of IS 902
654,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Shape & Dimension,Cl. 4.1 of IS 902
655,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Thread for Locking Ringand Nut,Cl. 5.3 of IS 902
656,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Suction Hose Coupling For Fire Fighting Purpose,Workmanship and Finish,Cl. 7 of IS 902
657,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Coating of Parts otherthan Sluice Valve,Cl. 8 of IS 909
658,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Construction & Dimension,Cl. 6 of IS 909
659,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Finish,Cl. 7 of IS 909
660,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Marking,Cl. 12 of IS 909
661,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Painting,Cl 9 of IS 909
662,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Performance Requirement(),Cl. 10 of IS 909
663,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Underground Fire Hydrant, Sluice Valve Type",Road Surface Box,Cl. 5 of IS 909
664,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Bulk Range,Cl. 6.2.2 of IS 16018
665,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Burst Pressure,Cl. 3.4 of IS 16018
666,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Burst Test,Cl. 8.3.1 of IS 16018
667,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,"Caps, Valves & Closure",Cl. 8.7.1 of IS 16018
668,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Class 'A' Test Fire,Cl. 7.1.1 & 7.2 of IS 16018
669,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Class 'B' Test Fire,Cl. 7.1.2 & 7.3 of IS 16018
670,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Construction Requirements of High-Pressure Extinguishers,Cl. 8.2 of IS 16018
671,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Deformation Test,Cl. 8.3.2 of IS 16018
672,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Discharge Assembly,Cl. 8.11 of IS 16018
673,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,External Corrosion Test,Cl. 6.6.1 of IS 16018
674,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Extinguishers Method of Operation,Cl. 8.14 of IS 16018
675,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Fill Density,Cl. 5.3 of IS 16018
676,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Filling Tolerance,Cl. 5.4 of IS 16018
677,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Intermittent Discharge Test,Cl. 6.5 of IS 16018
678,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Internal Corrosion Test,Cl. 6.6.2 of IS 16018
679,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Leakage observation,Cl. 8.1.2 of IS 16018
680,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Low Pressure Cylinder,Cl. 8.9.1 of IS 16018
681,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Maximum Service Pressure,Cl. 8.1.1 of IS 16018
682,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Maximum Service Pressure (Pms),Cl. 3.16 of IS 16018
683,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Minimum Eective Discharge Time,Cl. 6.2.1 of IS 16018
684,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Minimum Eective Discharge Time for Class'A' & Class 'B' rated Extinguishers,Cl. 6.2.1.2 & 6.2.1.3 of IS16018
685,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Minimum Wall Thickness,Cl. 8.6 of IS 16018
686,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Part Attached to body ofcylinder (Stress &corrosion),Cl. 8.1.4 of IS 16018
687,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Plastic Component,Cl. 8.10.1 of IS 16018
688,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Pressure Cycling Test,Cl. 8.3.3 of IS 16018
689,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of Burst Pressure of Hose Assemblies,Cl. 8.11.3 of IS 16018
690,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,"Requirement of Burst Testof Cap, Valve & Closure",Cl. 8.7.5 of IS 16018
691,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of Collar,Cl. 8.7.4 of IS 16018
692,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of Dip-Tubes& Filters,Cl. 8.17 of IS 16018
693,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of edges &surfaces,Cl. 8.7.6 of IS 16018
694,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of Filling Opening,Cl. 8.7.3 of IS 16018
695,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of hose &coupling system,Cl. 8.11.2 of IS 16018
696,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of threadedconnections on cylinder,Cl. 8.7.2 of IS 16018
697,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Requirement of Welding,Cl. 8.1.3 of IS 16018
698,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Resistance to Temperature Changes,Cl. 6.3 of IS 16018
699,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Retention of Charge Following Partial Discharge,Cl. 6.4 of IS 16018
700,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Safety & Anti-overlldevices,Cl. 8.8 of IS 16018
701,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Safety-Locking Device,Cl. 8.15 of IS 16018
702,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Service Pressure (Ps),Cl. 3.19 of IS 16018
703,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Special Requirement for CO2,Cl. 8.13 of IS 16018
704,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Test Pressure,Cl. 3.20 of IS 16018
705,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguisher,Thread of Plastic Components,Cl. 8.1.6 of IS 16018
706,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Carriage Assembly(Mobility Test ),Cl. 8.18.1 & 8.18.2 of IS16018
707,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Colour Test,Cl. 9.1 of IS 16018
708,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Control Valve Test,Cl. 8.12 of IS 16018
709,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Drain Plug,Cl. 8.1.7 of IS 16018
710,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Gross Mass,Cl. 5.5.2 of IS 16018
711,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Hose Retaining Unit,Cl. 8.18.3 of IS 16018
712,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Leakage Test,Cl. 8.9.2 of IS 16018
713,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wheeled Fire Extinguishers,Nominal Charges,Cl. 5.5.1 of IS 16018
