0,1,2,3,4
268,CHEMICAL- METALS &ALLOYS,Mild Steel,Nickel,IS:228(Part-5)
269,CHEMICAL- METALS &ALLOYS,Mild Steel,Niobium,ASTM E-415
270,CHEMICAL- METALS &ALLOYS,Mild Steel,Phosphorus,ASTM E-415
271,CHEMICAL- METALS &ALLOYS,Mild Steel,Phosphorus,IS 228(P-3)
272,CHEMICAL- METALS &ALLOYS,Mild Steel,Silicon,ASTM E-415
273,CHEMICAL- METALS &ALLOYS,Mild Steel,Silicon,IS 228(P-8)
274,CHEMICAL- METALS &ALLOYS,Mild Steel,Sulphur,ASTM E-415
275,CHEMICAL- METALS &ALLOYS,Mild Steel,Sulphur,IS 228(P-9)
276,CHEMICAL- METALS &ALLOYS,Mild Steel,Titanium,ASTM E-415
277,CHEMICAL- METALS &ALLOYS,Mild Steel,Vanadium,ASTM E-415
278,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Aluminum,ASTM E-415
279,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Arsenic,ASTM E-415
280,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Boron,ASTM E-415
281,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Carbon,ASTM E-415
282,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Carbon,IS:228(Part-1)
283,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Chromium,ASTM E-415
284,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Chromium,IS:228(Part-6)
285,CHEMICAL- METALS &ALLOYS,Plain carbon steel,Copper,ASTM E-415
286,CHEMICAL- METALS &ALLOYS,Plain carbon steel,Manganese,ASTM E-415
287,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Manganese,IS:228(Part-2)
288,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Molybdenum,ASTM E-415
289,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Nickel,ASTM E-415
290,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Nickel,IS:228(Part-5)
291,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Niobium,ASTM E-415
292,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Phosphorus,ASTM E-415
293,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Phosphorus,IS;228(Part-3)
294,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Silicon,ASTM E-415
295,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Silicon,IS:228(Part-8)
296,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Sulphur,IS:228(Part-9)
297,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Titanium,ASTM E-415
298,CHEMICAL- METALS &ALLOYS,Plain Carbon Steel,Vanadium,ASTM E-415
299,CHEMICAL- METALS &ALLOYS,Plain Caron Steel,Sulphur,ASTM E-415
300,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ASTM E-1086
301,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 228(P-1)
302,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ASTM E-1086
303,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 228(P-6)
304,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ASTM E-1086
305,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ASTM E-1086
306,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 228(P-2)
307,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ASTM E-1086
308,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ASTM E-1086
309,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 228(P-5)
310,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ASTM E-1086
311,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,IS 228(P-3)
312,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ASTM E-1086
313,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 228(P-8)
314,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,ASTM E-1086
315,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 228(P-9)
316,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,Colour,IS:101(P-4/SEC-2)
317,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",(Resistance to humidity undercondition of condensation)resistance to humidity,2 of IS:101(P-6/SEC-1)
318,CHEMICAL- PAINTS &SURFACE COATING,(Synthetic exterior )Under coating &Finishing,Gloss 60o,IS:101(P-4/SEC-4)
319,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating",Scratch Hardness After 48 hrsair drying (1000g),Clause 3 of IS:101(P-5/SEC-1)
320,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",(Dry time hrs)Hard dry,IS:101(P-3/SEC-1)
321,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",(Dry time hrs)Surface dry,IS:101(P-3/SEC-1)
322,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",(Dry time hrs)track Free,IS:101(P-3/SEC-1)
323,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Application properties,IS:2932 (Part-1)
324,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Colour,IS:101(P-4/SEC-2)
325,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Consistency,IS:2932
326,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Fineness of grind,IS:101(P-3/SEC-5)
327,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Finish,IS:101(P-3/SEC-4)
328,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Freedom from Coarse Particles,IS:101 (P-1/Sec-2)
329,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Mass in kg/10 liter,IS:101(P-1/SEC-7)
330,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Skin formation,IS:2932(Cl-6.4)
331,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating &Finishing",Thinning properties,IS:2932(Cl-6.5)
332,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior )Under coating and Finishing",Condition in container atdelivery,IS:2932(Cl-6.2.1)
333,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior) Under coating& Finishing",Composition: volume solids,"IS 101 (Part-8, Sec-6)"
334,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior) Under coating& Finishing",Flash point,IS:101(P-1/SEC-6)
335,CHEMICAL- PAINTS &SURFACE COATING,"(Synthetic, exterior) Under coating& Finishing",Flexibility and adhesion,IS:101(P-5/SEC-2)
336,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,(Drying time)Hard Dry,IS:101(P-3/SEC-1)
337,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,apparatus and mandrel 6.25mm Resistance to humidityunder condition ofcondensation,Clause 2 of IS:101(P-6/SEC-1)
338,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,Consistency,IS:2339(ANNEX-B)
339,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,Finish,IS:101(P-3/SEC-4)
340,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,Flash Point o C,IS:101(P-1/SEC-6)
341,CHEMICAL- PAINTS &SURFACE COATING,Aluminium paint for General purpose,Flexibility and adhesion Type-1,Clause 2 of IS:101(P-5/SEC-2)
342,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,(Drying time)Hard dry,IS:101(P-3/SEC-1)
343,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,(Drying time)Surface dry,IS:101(P-3/SEC-1)
344,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,(Drying time)Tack free,IS:101(Part-3/Sec-1)
345,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,(Flexibility and adhesion )Bendtest with 6.25mm,IS:101 Clause 2 of (P-5/SEC-2)
346,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,(Flexibility and adhesion)Scratch hardness (Load 1000g),IS:101 Clause 3 of (P-5/SEC-2)
347,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,color,IS:101(P-4/SEC-2)
348,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Condition in container atdelivery,IS:133 (Clause-5.3.1)
349,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Condition in Container During Storage,IS:133(Clause-5.3.2)
350,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Consistency,IS:133(ANNEX-C)
351,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Fineness of grind,IS:101(P-3/SEC-5)
352,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Finish,IS:101(P-3/SEC-4)
353,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Flash point,IS:101 (P-1/SEC-6)
354,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Freedom from Coarse Particles,"IS:101 (Part-1, Sec-2)"
355,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,"Gloss, 60o",IS:101(P-4/SEC-4)
356,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Mass in kg/10 ltr,IS 101(Part-1/Sec-7)
357,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,Resistance to water,IS:133(ANNEX-E)
358,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,skin formation,IS:133(Clause-5.5)
359,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,thinning properties,IS:133(Cl-5.6)
360,CHEMICAL- PAINTS &SURFACE COATING,Enamel interior under coating and nishing,viscosity in No.4 cup at 27o C2o C,IS:101(P-1/SEC-5)
361,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,(Flexibility and adhesion )Bendtest with 6.5 mm,Clause 2 at IS:101(P-5/SEC-2)
362,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,(Flexibility and adhesion)Scratch Hardness ( 1500 gm),Clause 3 at IS:101(P-5/SEC-2)
363,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc Phosphate primer,Consistence,IS 13238 (ANNEX-A)
364,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,"Dry Film Thickness percent ,Bybrushing",Clause 6.2.2.1 of IS:101(P-3/SEC-2)
365,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,"Drying Time, Hard Dry",IS 101(P-3/Sec-1)
366,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,"Drying Time, Hard Dry, 70 OC",IS:101(P-3/SEC-1)
367,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,"Drying Time, Surface Dry",IS 101(P-3/Sec-1)
368,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,Finish,IS:101(P-3/SEC-4)
369,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,Flash Point OC for eachcomponent,IS:101(P-1/SEC-6)
370,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,Mass in kg/10 liter,IS: 101(P-1/SEC-7)
371,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,"Pot life, hrs. at 272 OC",IS:13238(ANNEX-B)
372,CHEMICAL- PAINTS &SURFACE COATING,Epoxy based Zinc phosphate primer,Volume Solids,IS:101(P-8/SEC-6)
373,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed paint air drying re oxide zinc chrome priming,Fineness of Grind,IS:101(P-3/SEC-5)
374,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming","(Drying time, hrs)Hard Dry",IS:101(P-3/SEC-1)
375,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming","(Drying time, hrs)Surface Dry",IS:101(P-3/SEC-1)
376,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",(Flexibility and adhesion)Bendtest with 6.25 mm,IS:101(P-5/SEC-2)
377,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",(Flexibility andadhesion)Scratch Hardness,IS:101(P-5/SEC-2)
378,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",(Resistance to humidity under Condition of condensation)Resistance to humidity,IS:101(P-6/SEC-1)
379,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",(Resistance to humidity under Condition of condensation)Resistance to sea water(applicable for marine pointonly),IS:101(P-6/SEC-1)
380,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Colour,IS:101(P-4/SEC-2)
381,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Consistency,IS: 2074( ANNEX-C)
382,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Finish,IS:101(P-3/SEC-4)
383,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Flash point,IS:101(P-1/SEC-6)
384,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Gloss 60o,IS:101(P-4/SEC-4)
385,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Mass in kg/10 liter,IS:101(P-1/SEC-7)
386,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Viscosity by ford cup no.-4 at 272o C,IS: 101(P-1/SEC-5)
387,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint air drying, red oxide zinc chrome,priming",Volume Solids,IS:101(P-8/SEC-6)
388,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",(Flexibility adhesion )) Bendtest with 6.25 mm,2 Of IS:101(P-5/SEC-2)
389,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",(Flexibility adhesion )Scratchhardness,3 of IS:101(p-5/SEC-2)
390,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",Colour,IS:101(P-4/SEC-2)
391,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",Consistency,IS:104(ANNEX-C)
392,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing , Zinc chrome priming",Finish,IS:101(P-3/SEC-4)
393,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed paint brushing, Zinc Chrome priming",Flexibility adhesion (Scratchhardness (load 1000g)),IS 101(P-5/Sec-2)
394,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",(Drying Time)Hard Dry,IS:101 (P-3/SEC-1)
395,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",(Flexibility and adhesion )Bendtest with 6.25 mm diamanderal and type-1 Apparatus,2 of IS:101(P-5/SEC-2)
396,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",(Resistance to humidity underconditions ofcondensation)Resistance tohumidity,2 of IS:101(P-6/SEC-1)
397,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",Colour,IS:101(P-4/SEC-2)
398,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",Consistency,IS:104 (Annex-C)
399,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",Finish,IS:101 (P-3/SEC-4)
400,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming",Flash Point,IS:101(P-1/SEC-6)
401,CHEMICAL- PAINTS &SURFACE COATING,"ready mixed paint, brushing zinc, priming","Mass, Kg/10 ltr.",IS:101(P-1/SEC-7)
402,CHEMICAL- PAINTS &SURFACE COATING,"Synthetic exterior, Under coating and Finishing",viscosity by ford cup no. 4 at 27oc,IS:101(P-1/SEC-5)
403,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,(Drying time)Hard dry,IS: 428(ANNEX-B)
404,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,(Drying time)Surface dry,IS: 428(ANNEX-B)
405,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Accelerated stability,IS:428(ANNEX-C)
406,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Colour,IS:101(P-4/SEC-2)
407,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Consistency,IS: 428(ANNEX-C)
408,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Finish,IS:101(P-3/SEC-4)
409,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Recoating property,IS:428(ANNEX-E)
410,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Residue on sieve,IS:428(ANNEX-D)
411,CHEMICAL- PAINTS &SURFACE COATING,Washable distemper,Resistance to alkali,IS:428(ANNEX-F)
412,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Acidity total mg of KOH/g,IS:1448(P-2)
413,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Ash,IS:1447(P-4/SEC-1)
414,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Carbon Residue (roms bottomor micro)on 10% residue % bymass,IS:1448(P-8)
415,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Copper Strip corrosion for 3hrs. at 50o C,IS:1448(P-15)
416,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Density at 15o C kg/m 3,IS:1448(P-16)
417,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Distillation 95% v/v Recovery,IS:1448(P-18)
418,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Flash point,IS:1448(P-20)
419,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Kinematic Viscosity at 40o C,IS:1448(P-25/SEC-1
420,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Pour point o C,IS:1448(P-10/SEC-2)
421,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Total contamination mg/kg,IS:1448(P-30)
422,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Total Sulphur,IS:1448(P-34)
423,CHEMICAL- PETROLEUMAND PRODUCTS,Diesel,Water Content,IS 1448(P-175)
424,CHEMICAL- PLASTIC &RESINS,CPVC Pipe /Fittings,Cadmium,IS:12235 (P-4)
425,CHEMICAL- PLASTIC &RESINS,CPVC Pipe /Fittings,K-Value,IS 4669
426,CHEMICAL- PLASTIC &RESINS,CPVC Pipe/ Fittings,Lead,IS:12235 (P-4)
427,CHEMICAL- PLASTIC &RESINS,CPVC Pipe/ Fittings,Mercury,IS:12235 (P-4)
428,CHEMICAL- PLASTIC &RESINS,CPVC Pipe/ Fittings,Tin,IS:12235 (P-4)
429,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment Sprinkler Pipes,Carbon Black Content,IS 2530
430,CHEMICAL- PLASTIC &RESINS,Laminated High density Polyethylene woven Geomembranefor water Proof Lining,Carbon black content,IS 2530
431,CHEMICAL- PLASTIC &RESINS,PE Material as Resin/Granules/ PE Products,Antioxidant,IS 2530
432,CHEMICAL- PLASTIC &RESINS,PE Material as Resins/Granules/Carbon black master batch,Ash Content,ASTM D-5630
433,CHEMICAL- PLASTIC &RESINS,PE Material as Resins/Granules/Carbon black master batch,Maximum Volatile Content,IS 12786
434,CHEMICAL- PLASTIC &RESINS,PE Material as Resins/Granules/Carbon black master batch,Maximum Volatile Content,IS 4984
435,CHEMICAL- PLASTIC &RESINS,PE Material as Resins/Granules/Carbon black master batch,Water Content,IS: 4984:
436,CHEMICAL- PLASTIC &RESINS,Plastic Sheet,Carbon Black Content,IS 2530
437,CHEMICAL- PLASTIC &RESINS,PP/PPR Material,Antioxidant,IS 2530
438,CHEMICAL- PLASTIC &RESINS,UPVC Pipe /Fittings,Cadmium,IS 12235 (P-4):
439,CHEMICAL- PLASTIC &RESINS,UPVC Pipe /Fittings,K-Value,IS 4669
440,CHEMICAL- PLASTIC &RESINS,UPVC Pipe /ttings,Lead,IS 12235 (P-4)
441,CHEMICAL- PLASTIC &RESINS,UPVC Pipe /Fittings,Mercury,IS 12235 (P-4):
442,CHEMICAL- PLASTIC &RESINS,UPVC Pipe/ Fittings,Tin,IS 12235 (P-4):
443,CHEMICAL- PLASTIC &RESINS,UPVC Resins /CPVC Resins,Chlorine Content,IS 15778
444,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Ammoniacal Nitrogen,IS 3025 (P-34)
445,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Biochemical Oxygen Demand(BOD),IS 3025 (P-44)
446,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Chemical Oxygen Demand(COD),IS 3025 (P-58)
447,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Colour,IS 3025 (P-4)
448,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Dissolve Oxygens,IS 3025 (P-38)
449,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Odour,IS 3025 (P-5)
450,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Oil & Grease,IS 3025 (P-39)
451,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,p H,IS 3025 (P-11)
452,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Residual Chlorine,IS 3025 (P-26)
453,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Total Dissolve Solid,IS 3025 (P-16)
454,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Total Suspended Solid,IS 3025 (P-17)
455,CHEMICAL- POLLUTION &ENVIRONMENT,STP Water,Turbidity,IS 3025 (P-10)
456,CHEMICAL- RESIDUES INWATER,Drinking Water,Arsenic,IS 3025(P-37)
457,CHEMICAL- RESIDUES INWATER,Drinking Water,Cadmium,IS 3025(P-41)
458,CHEMICAL- RESIDUES INWATER,Drinking Water,Lead,IS 3025(P-47)
459,CHEMICAL- RESIDUES INWATER,Drinking Water,Mercury,IS 3025(P-48)
460,CHEMICAL- RESIDUES INWATER,Package Drinking Water,Lead,IS 3025(P-47)
461,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Arsenic,IS 3025 (P-37)
462,CHEMICAL- RESIDUES INWATER,Packaged drinking Water,Cadmium,IS 3025(P-41)
463,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Mercury,IS 3025(P-48)
464,CHEMICAL- SOIL ANDROCK,Soil,Calcium Carbonates,IS 2720 (Part-23)
465,CHEMICAL- SOIL ANDROCK,Soil,Organic Matter,IS 2720(P-22)
466,CHEMICAL- SOIL ANDROCK,Soil,p H Value,IS 2720(P-26)
467,CHEMICAL- SOIL ANDROCK,Soil,Phosphate Phosphorus,IS 6092 PART 3
468,CHEMICAL- SOIL ANDROCK,Soil,Potassium Oxide,IS 9497
469,CHEMICAL- SOIL ANDROCK,Soil,Sodium Oxide,IS 9497
470,CHEMICAL- SOIL ANDROCK,Soil,Soluble Chloride,BS I377 Part- 3
471,CHEMICAL- SOIL ANDROCK,Soil,Specic Electrical Conductivity,IS14767
472,CHEMICAL- SOIL ANDROCK,Soil,Total Nitrogen,IS 14684
473,CHEMICAL- SOIL ANDROCK,Soil,Total Soluble Solids,IS 2720 Part- 21
474,CHEMICAL- SOIL ANDROCK,Soil,Total Soluble Sulphate,IS 2720(P-27) Clause -2
475,CHEMICAL- SOIL ANDROCK,Soil,Water Content,IS 2720 (Part-2)
476,CHEMICAL- SOLID FUELS,Coal,Ash Content( On air driedbasis),IS 1350(P-1)
477,CHEMICAL- SOLID FUELS,Coal,Ash Content(On Equilibratedbasis),IS 1350(P-1)
478,CHEMICAL- SOLID FUELS,Coal,Carbon,IS 1350(P-4/Sec-1)
479,CHEMICAL- SOLID FUELS,Coal,Gross Caloric Value (On airdried basis),IS 1350(P-2)
480,CHEMICAL- SOLID FUELS,Coal,Gross Caloric Value(On asreceived basis),IS 1350(P-2)
481,CHEMICAL- SOLID FUELS,Coal,Gross Caloric Value(On Equilibrated Basis),IS 1350(P-2)
482,CHEMICAL- SOLID FUELS,Coal,Hydrogen,IS 1350(P-4/Sec-1)
483,CHEMICAL- SOLID FUELS,Coal,Moisture Content( At asreceived basis),IS 1350(P-1)
484,CHEMICAL- SOLID FUELS,Coal,Moisture Content(At air driedbasis),IS 1350(P-1)
485,CHEMICAL- SOLID FUELS,Coal,Moisture(At equilibrated basis),IS 1350(P-1)
486,CHEMICAL- SOLID FUELS,Coal,Net Caloric Value(On air driedbasis),IS 1350(P-2)
487,CHEMICAL- SOLID FUELS,Coal,Nitrogen,IS 1350(P-4/Sec-2)
488,CHEMICAL- SOLID FUELS,Coal,Oxygen,IS 1350(P-4/S-1)
489,CHEMICAL- SOLID FUELS,Coal,Phosphorus,IS 1350(P-5)
490,CHEMICAL- SOLID FUELS,Coal,Sulphur,IS 1350(P-3)
491,CHEMICAL- SOLID FUELS,Coal,Total Moisture,IS 1350(P-1)
492,CHEMICAL- SOLID FUELS,Coal,Volatile Matter (On air driedbasis),IS 1350(P-1)
493,CHEMICAL- SOLID FUELS,Coal,Volatile Matter (On as receivedbasis),IS 1350(P-1)
494,CHEMICAL- SOLID FUELS,Coal,Volatile Matter (On equilibratedbasis,IS 1350(P-1)
495,CHEMICAL- SOLID FUELS,Coke,Ash Content (On air driedbasis),IS 1350(P-1)
496,CHEMICAL- SOLID FUELS,Coke,Ash Content (On as receivedbasis),IS 1350(P-1)
497,CHEMICAL- SOLID FUELS,Coke,Gross Caloric Value (On airdried basis),IS 1350(P-2)
498,CHEMICAL- SOLID FUELS,Coke,Gross Caloric Value (On asreceived basis),IS 1350(P-2)
499,CHEMICAL- SOLID FUELS,Coke,Volatile Matter (On air driedbasis),IS 1350(P-1)
500,CHEMICAL- SOLID FUELS,Coke,Volatile Matter (On as receivedbasis),IS 1350(P-1)
501,CHEMICAL- TEXTILE(WOVEN & NON WOVEN),Agro Textiles-Laminated High density Polyethylene woven Geomembrane for water Proof Lining,Ash content,Annex-F of IS 15351
502,CHEMICAL- WATER,Construction Water,Chlorides as Cl,IS 3025(P-32)
503,CHEMICAL- WATER,Construction Water,Inorganic Solids,IS 3025(P-18)
504,CHEMICAL- WATER,Construction Water,Organic Solids,IS 3025(P-15)
505,CHEMICAL- WATER,Construction Water,p H Value,IS 3025(P-11)
506,CHEMICAL- WATER,Construction Water,Sulphates as SO3,IS 3025(P-24/ Sec-1)
507,CHEMICAL- WATER,Construction Water,Suspended Matter,IS 3025(P-17)
