0,1,2,3,4
662,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,AC High Voltage (Waterimmersion) Test,IS 1554 Part 1
663,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Annealing Test (copper),IS 1554 Part 1
664,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Cold bend test,IS 1554 Part 1
665,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Cold impact test,IS 1554 Part 1
666,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Conductor resistance test,IS 1554 Part 1
667,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,DC High voltage (waterimmersion),IS 1554 Part 1
668,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Dimension of armour wire,IS 1554 Part 1
669,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Elongation at break,IS 1554 Part 1
670,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Elongation at break afterageing in air oven,IS 1554 Part 1
671,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Elongation test on armour wire,IS 1554 Part 1
672,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Flame Retardant Test forbunch cables (Ladder Test),IS 1554 Part 1
673,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Flammability test,IS 1554 Part 1
674,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Heat shock test,IS 1554 Part 1
675,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,High voltage test (At roomtemp.),IS 1554 Part 1
676,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Hot deformation test,IS 1554 Part 1
677,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Insulation resistance,IS 1554 Part 1
678,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Loss of mass test,IS 1554 Part 1
679,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Mass of Zinc Coating,IS 1554 Part 1
680,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Oxygen index test,IS 1554 Part 1
681,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Shrinkage test,IS 1554 Part 1
682,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Temperature index test,IS 1554 Part 1
683,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Tensile strength,IS 1554 Part 1
684,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Tensile strength after ageing inair oven,IS 1554 Part 1
685,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Tensile test (For aluminium),IS 1554 Part 1
686,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Tensile test on armour wire,IS 1554 Part 1
687,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Test for halogen acid gasevaluation,IS 1554 Part 1
688,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Test for overall dimensions,IS 1554 Part 1
689,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Test for smoke density,IS 1554 Part 1
690,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Thermal stability test,IS 1554 Part 1
691,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Thickness of insulation and Sheath,IS 1554 Part 1
692,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Torsion test on armour wire,IS 1554 Part 1
693,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Uniformity of zinc coating,IS 1554 Part 1
694,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Volume resistivity,IS 1554 Part 1
695,ELECTRICAL- CABLES &WIRES,PVC insulated (Heavy Duty) electric cables for workingvoltages up to and including 1100 V,Wrapping test (For Aluminium),IS 1554 Part 1
696,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Wrapping test (For aluminium),IS 694
697,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Annealing Test (copper),IS 694
698,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Additional ageing test (OUcables only),IS 694
699,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Cold bend test,IS 694
700,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Cold impact test,IS 694
701,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Elongation at break afterageing in air oven,IS 694
702,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Flammability test,IS 694
703,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Flexing test,IS 694
704,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Heat shock test,IS 694
705,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,High voltage (waterimmersion),IS 694
706,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,High voltage test (At roomtemp.),IS 694
707,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Hot deformation test,IS 694
708,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Insulation resistance,IS 694
709,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Loss of mass test,IS 694
710,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Oxygen index test,IS 694
711,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Persulphate test (For tinnedcopper only),IS 694
712,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Shrinkage test,IS 694
713,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Temperature index test,IS 694
714,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Tensile strength,IS 694
715,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Tensile strength after ageing inair oven,IS 694
716,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Test for halogen acid gasevaluation,IS 694
717,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Test for overall dimensions,IS 694
718,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Test for smoke density,IS 694
719,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Thermal stability test,IS 694
720,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Thickness of insulation and Sheath,IS 694
721,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Volume resistivity,IS 694
722,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Conductor resistance test,IS 694
723,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Elongation at break,IS 694
724,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 volts,Tensile test (For Aluminum),IS 694
725,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Conductor Resistance test,BS 6004
726,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",AC High voltage test (Waterimmersion),BS 6004
727,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Cold bend test,BS 6004
728,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Cold elongation test,BS 6004
729,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Cold impact test,BS 6004
730,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",DC High voltage (Waterimmersion),BS 6004
731,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Elongation at break,BS 6004
732,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Elongation at break afterageing in air oven,BS 6004
733,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Flammability test,BS 6004
734,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Flexing test,BS 6004
735,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Heat shock test,BS 6004
736,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",High voltage test (At roomtemp.),BS 6004
737,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Insulation resistance,BS 6004
738,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Loss of mass test,BS 6004
739,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Pressure test at Hightemperature,BS 6004
740,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Shrinkage test,BS 6004
741,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Tensile strength,BS 6004
742,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Tensile strength after ageing inair oven,BS 6004
743,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Test for overall dimensions,BS 6004
744,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Thermal stability test for PVCinsulations and PVC sheaths,BS 6004
745,ELECTRICAL- CABLES &WIRES,"PVC insulated, PVC sheathed cable for working voltages 300/500 V.",Thickness of insulation andsheath,BS 6004
746,ELECTRICAL- CABLES &WIRES,PVC sheathed cables,UV Resistance test,ASTM G 154
747,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Annealing Test (copper),UL 3271
748,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Annealing test (copper),UL 1007
749,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Conductor resistance test,UL 1007
750,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Elongation at break,UL 1007
751,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Elongation at break afterageing in air oven,UL 1007
752,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Flammability test,UL 1007
753,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Heat shock test,UL 1007
754,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Loss of mass test,UL 1007
755,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Pressure test at hightemperature,UL 1007
756,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Shrinkage test,UL 1007
757,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Tensile strength,UL 1007
758,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Tensile strength after ageing inair oven,UL 1007
759,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Test for overall dimensions,UL 1007
760,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1007,Thickness of insulation and Sheath,UL 1007
761,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Annealing Test (copper),UL 1015
762,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Conductor resistance test,UL 1015
763,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Elongation at break,UL 1015
764,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Elongation at break afterageing in air oven,UL 1015
765,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Flammability test,UL 1015
766,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Heat shock test,UL 1015
767,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Loss of mass test,UL 1015
768,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Pressure test at hightemperature,UL 1015
769,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Shrinkage test,UL 1015
770,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Tensile strength,UL 1015
771,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Tensile strength after ageing inair oven,UL 1015
772,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Test for overall dimensions,UL 1015
773,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1015,Thickness of insulation andsheath,UL 1015
774,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Annealing Test (copper),UL 1569
775,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Conductor resistance test,UL 1569
776,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Elongation at break,UL 1569
777,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Elongation at break afterageing in air oven,UL 1569
778,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Flammability test,UL 1569
779,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Heat shock test,UL 1569
780,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Loss of mass test,UL 1569
781,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Pressure test at hightemperature,UL 1569
782,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Shrinkage test,UL 1569
783,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Tensile strength,UL 1569
784,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Tensile strength after ageing inair oven,UL 1569
785,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Test for overall dimensions,UL 1569
786,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 1569,Thickness of insulation and Sheath,UL 1569
787,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Annealing Test (copper),UL 3173
788,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Conductor resistance test,UL 3173
789,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Elongation at break,UL 3173
790,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Elongation at break afterageing in air oven,UL 3173
791,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Flammability test,UL 3173
792,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Heat shock test,UL 3173
793,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Loss of mass test,UL 3173
794,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Pressure test at hightemperature,UL 3173
795,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Shrinkage test,UL 3173
796,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Tensile strength,UL 3173
797,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Tensile strength after ageing inair oven,UL 3173
798,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Test for overall dimensions,UL 3173
799,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3173,Thickness of insulation andsheath,UL 3173
800,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Conductor resistance test,UL 3271
801,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Elongation at break,UL 3271
802,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Elongation at break afterageing in air oven,UL 3271
803,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Flammability test,UL 3271
804,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Heat shock test,UL 3271
805,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Loss of mass test,UL 3271
806,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Pressure test at hightemperature,UL 3271
807,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Shrinkage test,UL 3271
808,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Tensile strength,UL 3271
809,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Tensile strength after ageing inair oven,UL 3271
810,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Test for overall dimensions,UL 3271
811,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3271,Thickness of insulation andsheath,UL 3271
812,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Annealing Test (copper),UL 3289
813,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Conductor resistance test,UL 3289
814,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Elongation at break,UL 3289
815,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Elongation at break afterageing in air oven,UL 3289
816,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Flammability test,UL 3289
817,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Heat shock test,UL 3289
818,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Loss of mass test,UL 3289
819,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Pressure test at hightemperature,UL 3289
820,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Shrinkage test,UL 3289
821,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Tensile strength,UL 3289
822,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Tensile strength after ageing inair oven,UL 3289
823,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Test for overall dimensions,UL 3289
824,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3289,Thickness of insulation andsheath,UL 3289
825,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Annealing Test (copper),UL 3321
826,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Conductor resistance test,UL 3321
827,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Elongation at break,UL 3321
828,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Elongation at break afterageing in air oven,UL 3321
829,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Flammability test,UL 3321
830,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Heat shock test,UL 3321
831,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Loss of mass test,UL 3321
832,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Pressure test at hightemperature,UL 3321
833,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Shrinkage test,UL 3321
834,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Tensile strength,UL 3321
835,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Tensile strength after ageing inair oven,UL 3321
836,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Test for overall dimensions,UL 3321
837,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3321,Thickness of insulation andsheath,UL 3321
838,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Annealing Test (copper),UL 3344
839,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Conductor resistance test,UL 3344
840,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Elongation at break,UL 3344
841,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Elongation at break afterageing in air oven,UL 3344
842,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Flammability test,UL 3344
843,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Heat shock test,UL 3344
844,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Loss of mass test,UL 3344
845,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Pressure test at hightemperature,UL 3344
846,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Shrinkage test,UL 3344
847,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Tensile strength,UL 3344
848,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Tensile strength after ageing inair oven,UL 3344
849,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Test for overall dimensions,UL 3344
850,ELECTRICAL- CABLES &WIRES,Single conductor with extruded insulation UL 3344,Thickness of insulation andsheath,UL 3344
851,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Assessment of halogen acidgases,BS EN 50525-3-41
852,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Bending test at lowtemperature,BS EN 50525-3-41
853,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Conductor resistance,BS EN 50525-3-41
854,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Determination of acidity by p H,BS EN 50525-3-41
855,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Determination of conductivity,BS EN 50525-3-41
856,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Elongation at break,BS EN 50525-3-41
857,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Elongation test at lowtemperature,BS EN 50525-3-41
858,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Fire test on single verticalcable,BS EN 50525-3-41
859,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Hot set test,BS EN 50525-3-41
860,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Impact test,BS EN 50525-3-41
861,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Insulation resistance test,BS EN 50525-3-41
862,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Measurement of insulationthickness,BS EN 50525-3-41
863,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Measurement of overalldimension,BS EN 50525-3-41
864,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Pressure test at hightemperature,BS EN 50525-3-41
865,ELECTRICAL- CABLES &WIRES,Single core non-sheathed cables with halogen free cross-linked Insulation & low emission of smoke,Tensile strength,BS EN 50525-3-41
866,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Bending test at lowtemperature,BS 6231
867,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Conductor resistance,BS 6231
868,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Elongation at break,BS 6231
869,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Elongation at break afterageing in air oven,BS 6231
870,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Elongation test at lowtemperature,BS 6231
871,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Fire test on single verticalcable,BS 6231
872,ELECTRICAL- CABLES &WIRES,Single core PVC insulated exible cable for working voltageup to and including 600/1000 V,Heat shock test,BS 6231
