0,1,2,3,4
629,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Protection against electricshock and energy hazards,IS16242(Part 1)(Clause 5.1)
630,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Protection of personnel-safetyinterlocks,"IS16242(Part 1)(Clause 5.6 /RD(Clause 2.8.1, Clause 2.8.2,Clause 2.8.3, Clause 2.8.4,Clause 2.8.6, Clause 2.8.8))"
631,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Protective earthing andbonding,IS16242(Part 1)(Clause 5.3)
632,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Protective earthing andbonding,IS16242(Part 1)(Clause 5.3)
633,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Requirements for auxiliarycircuits,IS16242(Part 1)(Clause 5.2)
634,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Requirements for auxiliarycircuits,IS16242(Part 1)(Clause 5.2)
635,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Resistance to re,IS16242(Part 1)(Clause 7.5)
636,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Stability,IS16242(Part 1)(Clause 7.2)
637,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Temperature rise,IS16242(Part 1)(Clause 7.7)
638,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Temperature rise,IS16242(Part 1)(Clause 7.7)
639,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Verication of Constructiondetails,"IS16242 (Part 1) (Clause 7.4 RD/(Except Cl. 4.3.13.2,4.3.13.3, 4.3.13.4, 4.3.13.5)"
640,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,"Wiring,connections and supply","IS16242 (Part 1) (Clause 6 /RD(Clause 3.1,Clause 3.2.1to Clause 3.2.4, Clause 3.2.5.2,Clause 3.2.6 to Clause 3.5.4 )"
