0,1,2,3,4
151,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Electrolyte Retention Test,IS 14257: (Cl. No. 9.3.14): 2013
152,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,High rate discharge,IS 14257: (Cl. No. 9.3.5): 2019
153,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,High rate discharge,IS 14257: (Cl. No. 9.3.5): 2019
154,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,High rate discharge,IS 14257: (Cl. No. 9.3.5): 2019
155,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,High rate discharge,IS 14257: (Cl. No. 9.3.5): 2019
156,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,High rate discharge,IS 14257: (Cl. No. 9.3.5): 2019
157,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Life Cycle Test,IS 14257: (Cl. No. 9.3.12): 2019
158,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Life Cycle Test,IS 14257: (Cl. No. 9.3.12): 2019
159,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Life Cycle Test,IS 14257: (Cl. No. 9.3.12): 2019
160,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Life Cycle Test,IS 14257: (Cl. No. 9.3.12): 2019
161,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Life Cycle Test,IS 14257: (Cl. No. 9.3.12): 2019
162,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
163,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
164,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
165,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
166,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
167,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,IS 14257: (Cl. No. 9.3.11): 2019
168,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Marking,IS 14257: (Cl. No. 9.3.3 & 8):2019
169,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Overcharge Endurance Test,IS 14257: (Cl. No. 9.3.13): 2019
170,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Overcharge Endurance Test,IS 14257: (Cl. No. 9.3.13): 2019
171,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Overcharge Endurance Test,IS 14257: (Cl. No. 9.3.13): 2019
172,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Overcharge Endurance Test,IS 14257: (Cl. No. 9.3.13): 2019
173,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Overcharge Endurance Test,IS 14257: (Cl. No. 9.3.13): 2019
174,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Physical Examination,IS 14257: (Cl. No. 9.3.1 & 4 &4.4): 2019
175,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Reserve Capacity Test,IS 14257: (Cl. No. 9.3.7): 2019
176,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Reserve Capacity Test,IS 14257: (Cl. No. 9.3.7): 2019
177,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Reserve Capacity Test,IS 14257: (Cl. No. 9.3.7): 2019
178,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Residual Capacity Test,IS 14257: (Cl. No. ANX B): 2019
179,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Residual Capacity Test,IS 14257: (Cl. No. ANX B): 2019
180,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Residual Capacity Test,IS 14257: (Cl. No. ANX B): 2019
181,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Temperature correction test,IS 14257: (Cl. No. 9.3.4.1):2019
182,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Test for Dry-Charged Battery,IS 14257: (Cl. No. 9.3.18): 2019
183,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Test for Dry-Charged Battery,IS 14257: (Cl. No. 9.3.18): 2019
184,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Test for Dry-Charged Battery,IS 14257: (Cl. No. 9.3.18): 2019
185,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Test for Dry-Charged Battery,IS 14257: (Cl. No. 9.3.18): 2019
186,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
187,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
188,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
189,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
190,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
191,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicles with lightweight and high cranking performance,Water Consumption Test,IS 14257: (Cl. No. 9.3.9): 2019
192,ELECTRICAL- CELLS &BATTERIES,Lead-acid traction batteries,Basic dimensions of tractionbattery terminals,IEC 60254-2:2008 (RA:2018) /EN 60254-2:2008/ IS 5154-2:(RA:2018); (Cl. No. 5)
193,ELECTRICAL- CELLS &BATTERIES,Lead-acid traction batteries,Marking,IEC 60254-2:2008 (RA:2018) /EN 60254-2:2008/ IS 5154-2:(RA:2018); (Cl. No. 5)
194,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- Battery safety components,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Cl.No.5.8)
195,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- Design recommendation,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.5.6.2)
196,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- General,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.5.6.1)
197,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- Mechanical Protection forcells and components ofbatteries,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.5.6.3)
198,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- Quality Plan,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Cl.No.5.7)
199,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Assembly of cells into batteries- Type Test and Sample Size,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Cl.No.6.0)
200,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Case stress at high ambienttemperature (battery),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.2.2)
201,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Case stress at high ambienttemperature (battery),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.2.2)
202,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Caution for ingestion of smallcells and batteries,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Cl.No.9.3)
203,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(First procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.1)
204,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(First procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.1)
205,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(First procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.1)
206,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(First procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.1)
207,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(Second procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.2)
208,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(Second procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.2)
209,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(Second procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.2)
210,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(Second procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.2)
211,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Charging procedures for testpurposes(Second procedure),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.1.2)
212,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Continuous charging atconstant voltage (cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.2.1)
213,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Continuous charging atconstant voltage (cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.2.1)
214,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Continuous charging atconstant voltage (cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.2.1)
215,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Crush (Cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.5)
216,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Crush (Cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.5)
217,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,External short-circuit (Battery),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.2)
218,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,External short-circuit (cell),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.1)
219,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Forced Discharge (Cells),IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1(Cl.No.7.3.7)
220,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Free fall,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.3)
221,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,"General Safety Considerations- Temperature, Voltage andcurrent management",IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.5.4)
222,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,General Safety Considerations- Terminal Contacts,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.5.5)
223,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,General Safety Considerations- Venting,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.5.3)
224,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Information for safety - General,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.8.1)
225,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Information for safety - Smallcell and battery safetyinformation,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.8.2)
226,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Insulation and wiring,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.5.2)
227,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Marking,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Cl.No.9)
228,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Measurement of the internal AC resistance for coin cells,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1 (Annex D)
229,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Mechanical Shock,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1(Cl.No.7.3.8.2)
230,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Over-charging of battery,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.6)
231,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Over-charging of battery,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.6)
232,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Over-charging of battery,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.6)
233,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Over-charging of battery,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.6)
234,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Over-charging of battery,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.6)
235,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Packaging and transport,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + A1 / BS EN62133-2: 2017 + A1 (Cl.No.10)
236,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Small Cell and battery Safety Information,IS 16046-2: 2018 / IEC62133-2: 2017/ EN 62133-2:(Cl. No. 9.3): 2017
237,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Thermal abuse,IS 16046-2: 2018 / IEC62133-2: 2017/ EN 62133-2:(Cl. No. 7.3.4): 2017
238,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Thermal abuse,IS 16046-2: 2018 / IEC62133-2: 2017/ EN 62133-2:(Cl. No. 7.3.4): 2017
239,ELECTRICAL- CELLS &BATTERIES,Lithium systems cells & batteries,Vibration Test,IS 16046-2: 2018 + A1 / IEC62133-2: 2017 + AMD1 / EN62133-2: 2017 + A1(Cl.No.7.3.8.1)
240,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Case stress at high ambienttemperature (batteries),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN 62133-1:2017 (Cl. No. 7.2.3)
241,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
242,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
243,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
244,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
245,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
246,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Charging procedures for testpurposes,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.1)
247,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Continuous low-rate charging(cells),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.2.1)
248,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Continuous low-rate charging(cells),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.2.1)
249,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Continuous low-rate charging(cells),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017(Cl. No. 7.2.1)
250,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Crushing of cells,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.6)
251,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Crushing of cells,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.6)
252,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,External short circuit,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.2)
253,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Forced Discharge,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017(Cl. No. 7.3.9)
254,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Free fall,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.3)
255,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations- Assembly of cells intobatteries,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017(Cl. No. 5.6)
256,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations- Quality Plan,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017(Cl. No. 5.7)
257,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,"General Safety Considerations- Temperature, Voltage andcurrent management",IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 5.4)
258,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations- Terminal Contacts,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 5.5)
259,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations Type test and sample size,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 6.0)
260,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations- Venting,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 5.3)
261,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,General Safety Considerations Mechanical Shock (Crash Hazard),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.4)
262,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Incorrect installation (cells),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.1)
263,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Information for Safety -General,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No.8.1)
264,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Insulation and wiring,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 5.2)
265,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Low pressure (cells),IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.7)
266,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Marking,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 9)
267,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Overcharge,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.8)
268,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Overcharge,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.8)
269,ELECTRICAL- CELLS &BATTERIES,Nickel systems cells & batteries,Overcharge,IS 16046-1: 2018 + A1 / IEC62133-1: 2017/ EN62133-1:2017 (Cl. No. 7.3.8)
