0,1,2,3,4
767,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Tear Resistance Test,IS 13360: Part 5: Sec 23
768,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Co-ecient of Friction,IS 13360: Part 11:Sec 1
769,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Dimension Thickness,IS 17216 (Annex. B)
770,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Coiling,IS 4984
771,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Colour of Pipe,IS 4984
772,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Depth of Blue Stripes,IS 4984
773,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Elongation at Break,IS 4984 (Annex. H)
774,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,No. of Blue Strip,IS 4984
775,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Visual Appearance,IS 4984
776,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Wall Thickness,IS 4984
777,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Irrigation Lateral,Elongation at Break,IS 12786
778,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Irrigation Lateral,Tensile Strength,IS 12786
779,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,"Hydraulic Test (Quality Test,Acceptance Test)",IS 12786 Annex C
780,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Outside diameter,IS 12786
781,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Reversion Test,IS 12786
782,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Visual Appearance,IS 12786
783,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Wall thickness,IS 12786
784,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent,Internal Pressure Creep Rupture,IS 4984
785,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Coiling,IS 4984
786,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Colour,4984
787,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Density,IS 7328
788,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Elongation,IS 4984 (Annex-H)
789,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Internal Pressure Creep Rupture,IS 4984
790,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Internal Pressure Creep Rupture test at 80 degree Centigrade for 100 0hrs,IS 4984
791,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Internal Pressure Creep Rupture test of Joint at 80degree Centigrade for 48 0hrs,IS 4984
792,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Length,IS 4984
793,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Longitudinal Revesion Test,IS 4984
794,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Mean Outside Diameter,IS 4984
795,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),ovality,IS 4984
796,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Oxidation Induction Time,IS 4984 Annex B
797,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Slow Crack Growth Rate,IS 4984 (Annex-J)
798,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Tesile strength for Butt Fusion,IS 4984 (Annex-G)
799,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Tesile Yield Strength,IS 4984 (Annex-H)
800,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Pipe),Visual Appearance,IS 4984
801,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Resin),Base density,IS 7328
802,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent (Resin),Melt Flow Rate,IS 2530
803,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Sewarage and Industrial Chemicalsand Euent(Raw Material),Melt Flow Rate,IS 2530
804,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Conventional density,IS 7328
805,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Designation,IS 14885
806,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Elongation at break,IS 4984 Annex. H
807,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Hydraulic Characteristics Type Test Acceptance Test,IS 4984 Annex .E
808,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Length of pipe,IS 14885
809,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Melt ow rate (MFR),IS 2530
810,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Outside diameter of pipe,IS 14885
811,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Ovality,IS 14885
812,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Resistance to gas condensate,IS 4984 Annex. E
813,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Resistance to slow crackgrowth rate,IS 4984 Annex. E & J
814,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Resistance to weathering,IS 14885 Annex. B
815,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Squeeze-o,IS 14885 Annex. C
816,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Tolerance of diameter,IS 14885
817,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the Supply of Gaseous Fuels,Wall Thickness,IS 14885
818,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal pressure creep rupturetest for joint pipe,IS 4984 Annex E
819,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Yield Strength,IS 4984
820,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches For Packaging Liquid Milk,Co-ecient of Friction,"IS 13360 (Part 11/ Sec 1),"
821,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Dart Impact,IS 11805
822,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches For Packaging Liquid Milk,Elongation at break,IS 13360 (Part 5/Sec 1&3)
823,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Leakage Test,IS 11805
824,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches For Packaging Liquid Milk,Odour,IS 11805
825,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches For Packaging Liquid Milk,Printing Requirement,IS 11805 (Annex. B):
826,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches For Packaging Liquid Milk,Tensile Strength,IS 13360 (Part 5/Sec 1&3)
827,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Thickness,IS 11805
828,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pouches for Packaging Liquid Milk,Width,IS 11805
829,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Adhessin Test,IS 15450 Annex-C
830,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Apparent Tensile Strength,IS 15450 Annex-D
831,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Base density,IS 7328
832,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Coiling,IS 15450
833,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Colour (Visual),IS 15450
834,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Density,IS 7328
835,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Elongation,IS 737
836,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Hydrostatic Pressure Test at 80degree Centigrate,IS 14885 (Annex F)
837,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Length of Straight Pipe,IS 15450
838,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Melt Flow rate,IS 2530
839,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Minimum Burst Pressure,IS 15450 Annex-E
840,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Out of Roundness,IS 15450
841,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Outside Diameter,IS 15450
842,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Resistant To Wheathering,IS 14885 (Annex B)
843,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Short Term Hydraulic test at 17degree Centigrate,IS 15450 Annex-F
844,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Short Term Hydraulic test at 80degree Centigrate,IS 15450 Annex-F
845,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Thickness,IS 15450 Annex-B
846,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Thickness,IS 737
847,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Ultimate tensile Sterngth,IS 737
848,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene- Aluminium- Polyethylene Composite Pressure Pipes for Hot and Cold Water Supplies,Visual Apperence,IS 15450
849,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyolen Ropes,Mass /GSM,IS 14929
850,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes For Hot And Cold Water Supplies,Fusion compatibility Test,IS 12235 Pt. 8 Sec. 1
851,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Length,IS 15801
852,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Density,IS 12235 pt-14
853,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes For Hot And Cold Water Supplies,Fusion compatibility Test,IS 12235 Pt. 8 Sec. 1
854,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes For Hot And Cold Water Supplies,Impact Strength,IS 13360 Pt. 5 Sec. 5
855,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,MFI at 2.16 kg at 230 deg C,IS 13360 pt-4 sec-1
856,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,MFI at 2.16 kg at 230 deg C,IS 15801
857,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Nominal diameter/ Outsidediameter,IS 12235 (Part 1)
858,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Opacity,IS 12235 pt-3
859,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Ovality,IS 12235 (Part 1)
860,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Reversion Test,IS 12235 pt-5 sec-1
861,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Visual appearance/Finish,IS 15801
862,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies,Wall thickness,IS 15801
863,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene Random Copolymer Pipes for hot and coldwater supplies.,Internal Creep rupture test,IS:12235 Pt..8/sec.1
864,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene-Random Copolymer Pipes For Hot And Cold Water Supplies,Thermal Stability by Hydrostatic Pressure test,IS 12235 pt 8 sec 1
865,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyvinyl Chloride Resins,Loss In Weight On Heating,IS 4669
866,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyvinyl Chloride Resins,Apparent Density,IS 4669
867,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyvinyl Chloride Resins,Loss In Weight On Heating,IS 4669
868,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Elongation at Break,IS 8402
869,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Resistance to Penetration,IS 8402
870,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Adhesion to Metal and Self,IS 8402
871,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive tapes With plastic Base,COLOUR,IS 13262
872,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Cores,IS 13262
873,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Durability,IS 8402
874,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Durability,IS 8402
875,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Elongation,IS 13262
876,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Length,IS 13262
877,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Printing,IS 13262
878,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Stability,IS 8402
879,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Tensile Strength,IS 13262
880,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pressure Sensitive Adhesive Tapes With Plastic Base,Width,IS 13262
881,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Fitting for Potable Water Supplies,Socket Length,IS 7864
882,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rigid and semi-rigid plastics,Flexural properties,ISO 178
883,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rigid Cellular Plastics,Apparent Density,ASTM D1622
884,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rigid Cellular Plastics,Water Absorption,ASTM D2842
885,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tank,MFI at 5 kg at 190 C,IS 12701
886,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tank,Overall Height Eective Height Overall Diameter Rim Height Internal Diameter Wall Thickness,IS 12701
887,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Wall Thickness (Above Eective Heigth),IS 12701
888,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Capacity,IS 12701
889,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Density (Raw Material),IS 7328
890,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Flexural Modulus,IS 13360 Pt. 5 Sec. 7
891,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Internal diameter,IS 12701
892,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Overall Diameter,IS 12701
893,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Overall Height/ Eective height,IS 12701
894,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Provision of Flate Area,IS 12701
895,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Resistance to Deformation,IS 12701 (Annex. B):
896,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Resistance to Impact,IS 12701 (Annex. C):
897,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Rim Height,IS 12701
898,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Tensile Strength at yield,IS 13360 Pt. 5 Sec. 2 & 3:
899,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Thickness of Lid,IS 12701
900,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Type of Lid and lockingarrangement,IS 12701
901,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Type of Lid and lockingarrangement,IS 12701
902,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Visual Appearance,IS 12701
903,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Wall Thickness,IS 12701
904,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded polyethylene water storage tanks,Wall Thickness (Above Eective Heigth),IS 12701
905,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Roto Moulded PE Water Storage Tanks,Weight of tank,IS 12701
906,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Roto Moulded PE Water Storage Tanks.,Top load resistance,IS 12701
907,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Rubber, Thermoplastic elastomers and rigid thermoplastics",Shore D Hardness,ASTM D2240
908,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade Nets for Agriculture and Horticulture Purposes,Breaking Strength,IS 16008 (pt 1 & 2)
909,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade Nets for Agriculture and Horticulture Purposes,Bursting pressure,IS:16008 Pt 1 & 2
910,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade Nets for Agriculture and Horticulture Purposes,Length,IS 1954
911,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade Nets for Agriculture and Horticulture Purposes,Shading percentage,IS 16008 (Annexure C)
912,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade Nets for Agriculture and Horticulture Purposes,Width,IS 1954
913,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade nets for Agriculture and Horticulture Purposes-Part 2: Shade nets made from Monolament yarns,Mass /GSM,IS 16008 (Part 2)
914,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Shade nets for Agriculture and Horticulture Purposes-Part 1:Shade nets made from Tape,Linear Density,IS 6192: Annex-C
915,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Insulating Material,Comparative Tracking Index,IEC 60112
916,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solvent cement for UPVC Pipes and Fittings,Lap shear Strength,IS 14182 Annex C
917,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solvent cement for use with plasticized polyvinyl chlorideplastic pipe and ttings.,Hydrostatic Burst Strength,IS 14182
918,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Sprinkler Pipes,Density,IS 7328
919,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard Test Method for Drop Impact Resistance of Blow-Molded Thermoplastic Containers,Drop Impact Strength,ASTM D2463
920,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard Test Method for Haze and Luminous Transmittance of Transparent Plastics,Haze,ASTM D 1003
921,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Standard Test Method for Tensile Properties of Thin Plastic Sheeting,"Tensile Strength at Break,Tensile strength at Yield",ASTM D 882
922,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall Plastics Piping systems For non pressure Drainage and Sewerage,MFI,IS 2530
923,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall Plastics Piping Systems For Non pressure Drainage And Sewerage Part 1 & 2,Ring Flexibility,"IS 16098 pt-1, Annex-D"
924,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall Plastics Piping Systems For Non pressure Drainage And Sewerage Part 1 & 2,Color,IS 16098
925,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall Plastics Piping Systems For Non pressure Drainage And Sewerage Part 1 & 2,Length of Pipe,IS 16098
926,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured wall Plastics Piping Systems For Non pressure Drainage And Sewerage Part 1 & 2,Visual Apperance,IS 16098
927,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage and Sewerage,Base Density,IS 7328
928,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,Dimensions (OD & ID),IS 12235
929,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,MFI,IS 2530
930,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,Resistance to External Blow,IS 12235
931,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,Reversion Test,IS 12235 Part 5
932,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage,Ring Stiness / Pipe Stiness,IS 16098: pt-1 Annex-C
933,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage - PART 1 & 2,Length of Pipe,IS 16098
934,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage PART 1 & 2,Ring Flexibility,IS 16098
935,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Structured-Wall Plastics Piping Systems For Non-Pressure Drainage and Sewerage ,Pipe and Fittings - Part 2",Resistance to combinedtemperature cycle underexternal loading,IS 16098 Annex-G
936,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Structured-Wall Plastics Piping Systems for Non-Pressure Drainage and Sewerage ,Pipes and Fittings",Vicat Softening Temp,IS 12235 Part 2
937,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage - Part 1,Stress relief test,IS 12235 pt-6
938,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage - PART 1 & 2,Dimensions of Integral Socketsand Spigot Ends,IS 16098
939,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage PART 1,Wall Thickness,IS 12235
940,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage PART 1 & 2,Color,IS 16098
941,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Structured-Wall Plastics Piping Systems For Non-Pressure Drainage And Sewerage PART 1 & 2,Visual Apperance,IS 16098
