0,1,2,3,4
234,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Chromium,IS 228 (Part 6)
235,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Chromium,IS 9879
236,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Copper,IS 9879
237,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Iron,OES & BS EN 15079
238,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Lead,OES & BS EN 15079
239,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Manganese,IS 228 (Part 2)
240,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Manganese,IS 9879
241,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Molybdenum,IS 9879
242,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Nickel,IS 228 (Part 5)
243,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Nickel,IS 9879
244,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Nickel,OES & BS EN 15079
245,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Phosphorous,IS 228 (Part 3)
246,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Phosphorous,IS 9879
247,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Phosphorous,OES & BS EN 15079
248,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),SIlicon,IS 228 (Part 8)
249,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Silver,OES & BS EN 15079
250,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Sulphur,IS 228 (Part 9)
251,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Sulphur,IS 9879
252,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Sulphur,OES & BS EN 15079
253,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Tin,OES & BS EN 15079
254,CHEMICAL- METALS &ALLOYS,Composite Bottom stainless steel cooking utensils (IS15960:2013),Zinc,OES & BS EN 15079
255,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Manganese,OES & IS 8811
256,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Carbon,OES & IS 8811
257,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Carbon,IS 228 (Part 1)
258,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Chromium,IS 228 (Part 6)
259,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Chromium,OES & IS 8811
260,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Copper,OES & IS 8811
261,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Manganese,IS 228 (Part 2)
262,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Molybdenum,OES & IS 8811
263,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Nickel,IS 228 (Part 5)
264,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Nickel,OES & IS 8811
265,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Phosphorous,IS 228 (Part 3)
266,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Phosphorous,OES & IS 8811
267,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Silicon,IS 228 (Part 8)
268,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Silicon,OES & IS 8811
269,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Sulphur,IS 228 (Part 9)
270,CHEMICAL- METALS &ALLOYS,CONCRETE NAILS (IS 18741:2024),Sulphur,OES & IS 8811
271,CHEMICAL- METALS &ALLOYS,Copper,Copper,IS 7212
272,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Copper,Clause 4 of IS 440
273,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Copper,IS 4027(Part 1)
274,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Iron,IS 4027(Part 8)
275,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Lead,IS 4027(Part 1)
276,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Nickel,Clause 10 of IS 440
277,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Chromium,OES & IS 8811
278,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Manganese,OES & IS 8811
279,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Molybdenum,OES & IS 8811
280,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Nickel,OES & IS 8811
281,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Phosphorous,OES & IS 8811
282,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Silicon,OES & IS 8811
283,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Sulphur,OES & IS 8811
284,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metal ARC welding ofcarbon and carbon manganese steel (IS 814:2004),Vanadium,OES & IS 8811
285,CHEMICAL- METALS &ALLOYS,Covered electrodes for manual metals ARC welding ofcarbon manganese steel (IS 814 : 2004),Carbon,OES & IS 8811
286,CHEMICAL- METALS &ALLOYS,Ferro Silicon,Silicon,IS 1559 (Part 1)
287,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Aluminium,OES & BS EN 15079
288,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Iron,OES & BS EN 15079
289,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Nickel,OES & BS EN 15079
290,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Silicon,OES & BS EN 15079
291,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Zinc,OES & BS EN 15079
292,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Chromium,OES & BS EN 15079
293,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Lead,OES & BS EN 15079
294,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Manganese,OES & BS EN 15079
295,CHEMICAL- METALS &ALLOYS,Ferrules for water services (IS 2692:1989),Tin,OES & BS EN 15079
296,CHEMICAL- METALS &ALLOYS,Grey Iron Castings ( IS 210:2009),Carbon,IS 12308 (Part 11)
297,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Manganese,IS 12308 (Part 10)
298,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Nickel,IS 12308 (Part 7)
299,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Phosphorous,IS 12308 (Part 5)
300,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Silicon,IS 12308 (Part 6)
301,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Sulphur,IS 12308 (Part 2)
302,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Carbon,OES & IS 15338
303,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Chromium,OES & IS 15338
304,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Copper,OES & IS 15338
305,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Molybdenum,OES & IS 15338
306,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Nickel,OES & IS 15338
307,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Silicon,OES & IS 15338
308,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Copper,IS 12308 (Part 12)
309,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Manganese,OES & IS 15338
310,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Phosphorous,OES & IS 15338
311,CHEMICAL- METALS &ALLOYS,Grey Iron Castings (IS 210:2009),Sulphur,OES & IS 15338
312,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Sulphur,OES & IS 8811
313,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Carbon,OES & IS 8811
314,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Chromium,OES & IS 8811
315,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Copper,OES & IS 8811
316,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Nickel,OES & IS 8811
317,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Manganese,OES & IS 8811
318,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Molybdenum,OES & IS 8811
319,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Phosphorous,OES & IS 8811
320,CHEMICAL- METALS &ALLOYS,High strength deformed steel bars and wires for concretereinforcement (IS 1786:2008),Vanadium,OES & IS 8811
321,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Carbon,OES & IS 8811
322,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Phosphorous,OES & IS 8811
323,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Manganese,OES & IS 8811
324,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Silicon,OES & IS 8811
325,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Sulphur,OES & IS 8811
326,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Titanium,OES & IS 8811
327,CHEMICAL- METALS &ALLOYS,Hot rolled medium and high tensile structural steel (IS2062:2011),Vanadium,OES & IS 8811
328,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981,Copper,IS 9879
329,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981,Manganese,IS 9879
330,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981,Molybdenum,IS 9879
331,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Aluminium,OES & BS EN 15079
332,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Carbon,IS 12308(Part 11)
333,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Carbon,IS 9879
334,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Carbon,OES & IS 15338
335,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Chromium,IS 9879
336,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Chromium,OES & BS EN 15079
337,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Chromium,OES & IS 15338
338,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Copper,IS 12308(Part 12)
339,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Copper,OES & IS 15338
340,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Iron,OES & BS EN 15079
341,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Lead,OES & BS EN 15079
342,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Magnesium,IS 12308(Part 13)
343,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Manganese,IS 12308(Part 10)
344,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Manganese,OES & BS EN 15079
345,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Manganese,OES & IS 15338
346,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Molybdenum,OES & IS 15338
347,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Nickel,IS 12308(Part 7)
348,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Nickel,IS 9879
349,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Nickel,OES & BS EN 15079
350,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Nickel,OES & IS 15338
351,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Phosphorus,IS 12308(Part 5)
352,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Phosphorus,IS 9879
353,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Phosphorus,OES & IS 15338
354,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Silicon,IS 12308(Part 6)
355,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Silicon,IS 9879
356,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Silicon,OES & BS EN 15079
357,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Silicon,OES & IS 15338
358,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Sulphur,IS 12308(Part 2)
359,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Sulphur,IS 9879
360,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Sulphur,OES & IS 15338
361,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Tin,OES & BS EN 15079
362,CHEMICAL- METALS &ALLOYS,Specification for water meters (bulk type) (IS 2373:1981),Zinc,OES & BS EN 15079
363,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 9879
364,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 9879
365,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 9879
366,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 9879
367,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 9879
368,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 9879
369,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorous,IS 9879
370,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 9879
371,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 9879
372,CHEMICAL- METALS &ALLOYS,Stainless steel utensils ( IS 14756:2022),Chromium,OES & ASTM E 1251
373,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Aluminium,OES & ASTM E 1251
374,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Copper,IS 9879
375,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Molybdenum,IS 9879
376,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Carbon,IS 9879
377,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Phosphorous,IS 9879
378,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Silicon,IS 9879
379,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Nickel,IS 9879
380,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Carbon,IS 228 (Part 1)
381,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Chromium,IS 228 (Part 6)
382,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Chromium,IS 9879
383,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Copper,OES & ASTM E 1251
384,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Iron,OES & ASTM E 1251
385,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Lead,OES & ASTM E 1251
386,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Magnesium,OES & ASTM E 1251
387,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Manganese,IS 228 (Part 2)
388,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Manganese,IS 9879
389,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Manganese,OES & ASTM E 1251
390,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Nickel,IS 228 (Part 5)
391,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Nickel,OES & ASTM E 1251
392,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Phosphorous,IS 228 (Part 3)
393,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Silicon,IS 228 (Part 8)
394,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Silicon,OES & ASTM E 1251
395,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Sulphur,IS 228 (Part 9)
396,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Tin,OES & ASTM E 1251
397,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Titanium,OES & ASTM E 1251
398,CHEMICAL- METALS &ALLOYS,Stainless steel utensils (IS 14756:2022),Zinc,OES & ASTM E 1251
399,CHEMICAL- METALS &ALLOYS,Steel,Carbon,IS 228 (Part 1)
400,CHEMICAL- METALS &ALLOYS,Steel,Chromium,IS 228 (Part 6)
401,CHEMICAL- METALS &ALLOYS,Steel,Manganese,IS 228 (Part 2)
402,CHEMICAL- METALS &ALLOYS,Steel,Nickel,IS 228 (Part 5)
403,CHEMICAL- METALS &ALLOYS,Steel,Silicon,IS 228 (Part 8)
404,CHEMICAL- METALS &ALLOYS,Steel,Sulphur,IS 228 (Part 9)
405,CHEMICAL- METALS &ALLOYS,Steel plate for pressure vessel for intermediate and hightemperature service including boilers (IS 2002:2024),Carbon,OES & IS 8811
406,CHEMICAL- METALS &ALLOYS,Steel plate for pressure vessel for intermediate and hightemperature service including boilers (IS 2002:2024),Manganese,OES & IS 8811
407,CHEMICAL- METALS &ALLOYS,Steel plate for pressure vessel for intermediate and hightemperature service including boilers (IS 2002:2024),Phosphorous,OES & IS 8811
408,CHEMICAL- METALS &ALLOYS,Steel plate for pressure vessel for intermediate and hightemperature service including boilers (IS 2002:2024),Silicon,OES & IS 8811
409,CHEMICAL- METALS &ALLOYS,Steel plate for pressure vessel for intermediate and hightemperature service including boilers (IS 2002:2024),Sulphur,OES & IS 8811
410,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Carbon,IS 228 (Part 1)
411,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Chromium,IS 228 (Part 6)
412,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Manganese,IS 228 (Part 2)
413,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Nickel,IS 228 (Part 5)
414,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Phosphorous,IS 228 (Part 3)
415,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Silicon,IS 228 (Part 8)
416,CHEMICAL- METALS &ALLOYS,Welding rods and bars electrodes for gas shielded ARCwelding of structural steels (IS 6419:1996),Sulphur,IS 228 (Part 9)
417,CHEMICAL- METALS &ALLOYS,Wrought and cast Aluminium utensils (IS 1660:2024),Chromium,OES & ASTM E 1251
418,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Copper,OES & ASTM E 1251
419,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Iron,OES & ASTM E 1251
420,CHEMICAL- METALS &ALLOYS,Wrought and cast Aluminium utensils (IS 1660:2024),Lead,OES & ASTM E 1251
421,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Magnesium,OES & ASTM E 1251
422,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Manganese,OES & ASTM E 1251
423,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Nickel,OES & ASTM E 1251
424,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Silicon,OES & ASTM E 1251
425,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),TIn,OES & ASTM E 1251
426,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Titanium,OES & ASTM E 1251
427,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Zinc,OES & ASTM E 1251
428,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Carbon,IS 9879
429,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Chromium,IS 9879
430,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Copper,IS 9879
431,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Manganese,IS 9879
432,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Molybdenum,IS 9879
433,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Nickel,IS 9879
434,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Phosphorous,IS 9879
435,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Silicon,IS 9879
436,CHEMICAL- METALS &ALLOYS,Wrought and cast aluminium utensils (IS 1660:2024),Sulphur,IS 9879
437,CHEMICAL- RESIDUES INFOOD PRODUCTS,Black Tea,Copper,IS 11123
438,CHEMICAL- RESIDUES INFOOD PRODUCTS,Black Tea,Dicofol,"AOAC Method 2007.01,19thedition"
439,CHEMICAL- RESIDUES INFOOD PRODUCTS,Black Tea,Ethion,"AOAC Method 2007.01,19thedition"
440,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Cyanide(as CN),IS 3025(Part 27/Sec 1) Method B.
441,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Anthracene,"APHA 6440 ,24th Edition"
442,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Benzo (a) Pyrene,"APHA 6440 ,24th Edition"
443,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Chrysene,"APHA 6440 ,24th Edition"
444,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,"Dibenze (a,h) Anthracene","APHA 6440 ,24th Edition"
445,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Fluoranthene,"APHA 6440 ,24th Edition"
446,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Naphthalene,"APHA 6440 ,24th Edition"
447,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Phenanthrene,"APHA 6440 ,24th Edition"
448,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,Pyrene,"APHA 6440 ,24th Edition"
449,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,"2,2',3,4,4',5'Hexachlorobiphenyl",Annex M of IS 13428
450,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,"2,2',3,4,4',5,5'Heptachlorobinyl",Annex M of IS 13428
451,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,"2,2',4,4',5,5'hexachlorobiphenyl",Annex M of IS 13428
452,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water/Drinking Water/ Packaged Natural Mineral Water/Ground Water-Bore Well Water,"2,2',5,5' Tetrachlorobiphenyl",Annex M of IS 13428
