0,1,2,3,4
597,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers",Vibration test,IEC 60068-2-6
598,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers",Vibration Test,IS 13779
599,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers",Vibration Test,IS 14697
600,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers",Vibration Test,IS 9000 Part 8
601,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers",Vibration Test,IEC 62053-22
602,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Electrical measuring transducers",Vibration Test,IEC 62052-11
603,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Electrical measuring transducers",Vibration test,IEC 62053-21
604,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold Test,IEC 60068-2-1
605,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold test,IEC 62053-22
606,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold test,IEC 62053-23
607,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold Test,IS 13779
608,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold Test,IS/IEC 60068-2-1
609,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,damp heat cyclic test,IS 14697
610,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Damp heat cyclic test,IEC 62053-23
611,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,damp heat cyclic test,IS 13779 Cl.
612,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IEC 60068-2-2
613,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IEC 62052-11
614,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry Heat Test,IEC 62052-22
615,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IEC 62053-21
616,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IEC 62053-23
617,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IS 9000 (Part III / Sec 1&3)
618,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Vibration Test,IEC 62053-23
619,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical Measuring Transducers/Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Limiting conditions for storageand transport,IEC 60688
620,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical Measuring Transducers/Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,"Voltage Test , Insulation Test",IEC 60688
621,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical Measuring Transducers/Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control.,Variation due to Ambient Temperature,IEC 60688
