0,1,2,3,4
149,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Material and Construction,IS 15549 (Cl.4.0): 2005
150,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Rating and Designation,IS 15549 (Cl.7.0) : 2005
151,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Temperature for tests,IS 15549 (Cl. 9) : 2005
152,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test for C1 Capacity,IS 15549 (Cl.12.2) : 2005
153,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test for C10 Capacity,IS 15549 (Cl.12.1) : 2005
154,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test for Oxygen Recombination Eciency,IS 15549 (Cl.12.9) : 2005
155,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test for Retention of Charge,IS 15549 (Cl.12.6) : 2005
156,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test for vent sealoperation,IS 15549 (Cl.12.8) : 2005
157,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Test on Separators,IS 15549 (Cl.12.7) : 2005
158,ELECTRICAL- CELLS &BATTERIES,Stationary Regulated Lead Acid Batteries,Watt Hour Eciency Test,IS 15549 (Cl.12.5) : 2005
159,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliance,Terminal For External Conductor,IS 302 Part 1 (Cl 26):2008
160,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Abnormal Operation,IS 302 : Part 1 (Cl 19) :2008
161,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Classication,IS 302 : Part 1 (Cl 6 ):2008
162,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Components,IS 302 : Part 1 (Cl 24):2008
163,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Construction,IS 302 : Part 1 (Cl 22) :2008
164,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,"Creepage Distances ,Clearances and solidinsulation",IS 302 : Part 1 (Cl 29):2008
165,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Heating,IS 302 : Part 1 (Cl 11):2008
166,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Internal Wiring,IS 302 : Part 1 (Cl 23 ):2008
167,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Leakage Current and Electric Strength,IS 302 : Part 1 (Cl 16):2008
168,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Leakage Current and Electric strength atoperating temperature,IS 302 : Part 1 (Cl 13):2008
169,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Marking and instruction,IS 302 : Part 1 (Cl 7):2008
170,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Mechanical Strength,IS 302 : Part 1 (Cl 21):2008
171,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Moisture Resistance,IS 302 : Part 1 (Cl 15):2008
172,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Overload Protection oftransformer andassociated circuit,IS 302 : Part 1 (Cl 17):2008
173,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,power Input and Current,IS 302 : Part 1 (Cl 10):2008
174,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Protection Against accessto live part,IS 302 : Part 1 (Cl 8):2008
175,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Provision For Earthing,IS 302 : Part 1 (Cl 27):2008
176,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,"Resistance to Heat, Fire",IS 302 : Part 1 (Cl 30):2008
177,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Resistance to Rusting,IS 302 : Part 1 (Cl 31 ):2008
178,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Screws and Connections,IS 302 : Part 1 (Cl 28):2008
179,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Screws and Connections,IS 302-1 (Cl. 28): 2008
180,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Stability and Mechanical Hazards,IS 302 : Part 1 (Cl 20):2008
181,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Supply Connection And External Flexible Cords,IS 302 : Part 1 (Cl 25):2008
182,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Supply Connection And External Flexible Cords,IS 302 part 1 (Cl. 25):2008
183,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of household and similar electricalappliances,Transient Over Voltages,IS 302 : Part 1 (Cl 14):2008
184,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronics Products,Tests for protectionagainst solid foreignobjects indicated by therst characteristic (IP1 Xto 6 X) numeral,"IS/IEC 60529 (Cl.5.2 &Cl.13, Table 2 & Table 7 ):2001"
185,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical and Electronic Products,Surge Immunity Test,IEC 61000-4-5:2014+ A1::2017
186,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Damp Heat (Cyclic) Test,IEC 60068-2-30 Clause 7.3: 2005
187,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Damp heat Steady statetest,ISO 16750 (Part-4) Sec 5.7: 2010
188,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Glow wire test,IS 11000(Part 2/Sec 1):2008
189,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,High Temperature Test,QM 333 Test No.2: 2010
190,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Low Temperature Test,ISO 16750-4 Sec 5.1.1:2010
191,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Needle ame test,IEC 60695-11-5: 2016
192,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Shock Test,IEC 60068-2-27: 2008
193,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Shock Test,JSS 50101 (Test Number 12): 1996
194,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Temperature cycling Test,"IEC 60068-2-14 Clause 7& 8,: 2014"
195,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Temperature cycling Test,JSS 50101 Test No. 20 :2022
196,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,TEMPERATURE CYCLINGTEST,"JSS 55555 Test No.22,:2020"
197,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Vibration Test (Random),IEC 60068-2-55: 2008
198,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electrical/Automotive Components & Sub Assemblies,Vibration Test (Random),IS 9000 (Part 7 / Sec 6):1978
199,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Composite Temperature Humidity,IEC 60068-2-38: : 2021
200,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Composite Temperature Humidity,IS/IEC 60068-2-38 : 2021
201,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Damp Heat,IEC 60068-2-30: : 2005
202,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Damp Heat,IS 9000 ( Part V/Sec 1 to 2): : 1981
203,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Damp Heat,JSS 50101: 2022
204,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Damp Heat,JSS 55555 : 2020
205,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Damp Heat,QM 333: : 2010
206,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 0,IS/IEC 60529 : 2001
207,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 1,IS/IEC 60529 : 2001
208,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 2,IS/IEC 60529 : 2001
209,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 3,IS/IEC 60529 : 2001
210,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 4,IS/IEC 60529 : 2001
211,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 5,IS/IEC 60529 : 2001
212,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of solid foreignobjects First characteristicnumeral 6,IS/IEC 60529 : 2001
213,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 0,IS/IEC 60529: 2001
214,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 1,IS/IEC 60529 : 2001
215,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 2,IS/IEC 60529 : 2001
216,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 3,IS/IEC 60529: 2001
217,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 4,IS/IEC 60529: 2001
218,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 5,IS/IEC 60529 : 2001
219,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 6,IS/IEC 60529: 2001
220,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 7,IS/IEC 60529 : 2001
221,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Degree of Protectionprovided by Enclosures-Ingress of Water ingresstest Second characteristicnumeral 8,IS/IEC 60529: 2001
222,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Dry Heat,JSS 50101: 2022
223,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Dry Heat,JSS 55555 : 2020
224,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Salt mist test,IEC 60068- 2-11: : 2021
225,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Salt mist test,QM 333: 2010
226,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Thermal Shock Test,JSS 55555 revision 2: :2000
227,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Thermal Shock Test,QM 333: : 1998
228,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Vibration (sine),IEC 60068-2- 64: : 2008
229,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Vibration (sine),JSS 50101: 2022
230,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Vibration (sine),JSS 55555- : 2020
231,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Vibration (sine),QM 333-: 1998
232,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Cold Test,JSS 50101: : 2022
233,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Cold Test,JSS 55555 : 2020
234,ELECTRICAL-ENVIRONMENTALTEST FACILITY,All Electronic/ Electrical Products/Telecommunication equipments,Cold Test,QM 333: 2010
235,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Ball Pressuretest(Resistance to heattest),IEC 60695-10-2: : 2014
236,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",CORROSION (SALT/SALTFOG) TEST,"JSS 55555, Test number 9: 2020"
237,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Damp heat Steady statetest,ISO 16750 (Part-4) Sec 5.7: 2010
238,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Damp Heat test,"JSS 55555, Test No.10:2020"
239,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",High Temperature Test,QM 333 Test No.2: 2010
240,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Hot wire ignition Test,IEC 60695-2-20: 2016
241,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Low Temperature Test,QM 333 Test No.1: 2010
242,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Needle Flame Test,IEC 60695-11-5:: 2016
243,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Shock Test,IEC 61373: 2010
244,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Temperature cycling Test,"IEC 60068-2-14 Clause 7& 8,: 2014"
245,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Temperature cycling Test,IS 9000 (Part 14): 2014
246,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Temperature cycling Test,JSS 50101 Test No. 20:2022
247,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",TEMPERATURE CYCLINGTEST,JSS 55555 Test No.22:2020
248,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Vibration Test (Sinusoidal),IEC 60068-2-6: 2007
249,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Cold Test,IEC 60068-2-1: 2014
250,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",SHOCK AND VIBRATIONTESTS,IEC 61373 : 2010
251,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"All Electronics, Electromechanical, Automotive Components & Sub Assemblies Accessories",Vibration,JSS 55555 (Test No. 28):2012
252,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive and Electromechanical products,Assemblies and other components",Composite Temperature/Humiditycycle,(RA 2016) IS 9000 (Part VI): : 1978
253,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Automotive and Electromechanical products,Assemblies and other components",Damp heat (cyclic),IS 9000 (Part 5/Sec 1 &Sec II): 1981 RA: : 2016
