0,1,2,3,4
736,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted lamps for General Lighting Services,Luminous ux,Cl. 10 of IS 15111 (Part 2)
737,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Beam Angle Value,Cl.9.2.5 of IS 16102 (Part 2)
738,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Colour Rendering Index,Cl.10.2 of IS 16102 (Part 2)
739,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Colour variation Categories,Cl.10.1 of IS 16102 (Part 2)
740,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Ecacy,Cl.9.3 of IS 16102 (Part 2)
741,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Lumen Maintenance,Cl.11.2 of IS 16102 (Part 2)
742,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Luminous Flux,Cl.9.1 of IS 16102 (Part 2)
743,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Luminous Intensity Distribution,Cl.9.2.3 of IS 16102 (Part 2)
744,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps For General Lighting Services,Peak Intensity Value,Cl.9.2.4 of IS 16102 (Part 2)
745,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Chromaticity Coordinates(X),Cl 10.1 IS 16102(Part 2)
746,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self-Ballasted LED Lamps for General Lighting Services,Chromaticity Coordinates(Y),Cl 10.1 of IS 16102(Part 2)
747,PHOTOMETRY-LUMINARIES,Recessed Luminaires,"Photometric Test -Luminous intensiy Diagrams C=0 to C=360, Y=0 to Y= 180",Cl.17 of IS10322(Part 5/Sec 2)
748,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,AC Current,Cl.5 of ANSI/IES LM 79
749,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,AC Power,Cl. 5 of ANSI/IES LM-79
750,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity Coordinates(X),Cl.9 of ANSI/IES LM-79
751,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity Coordinates(Y),Cl.9 of ANSI/IES LM-79
752,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity Uniformity:Colour Rendering Index,Cl. 9.0 of ANSI/IES LM-79
753,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Color Characteristics:Colour - Rendering Index,Cl 12 of IES LM-79
754,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Colour Rendering Index(CRI),Cl. 14 of IS 16106
755,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Power Factor,Cl.8 of IES LM-79
756,PHOTOMETRY-LUMINARIES,Fixed General Purpose Luminaires,"Photometric Test -Luminous intensity Diagrams C=0 to C=360, Y=0 to Y= 180",Cl.17 of IS10322(Part 5/Sec 1)
757,PHOTOMETRY-LUMINARIES,Flood Lights,"Photometric Test -Luminous intensity Diagrams C=0 to C=360, Y=0 to Y= 180",Cl.17 of IS10322(Part 5/Sec 5)
758,PHOTOMETRY-LUMINARIES,LED Luminaire,Chromaticity Coordinates,Cl.9.1 of IS16107(Part 2/Sec 1)
759,PHOTOMETRY-LUMINARIES,LED Luminaire,Colour Rendering Index(CRI),Cl.9.3 of IS16107(Part 2/Sec 1)
760,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Colour Temperature(CCT),Cl.9.2 of IS16107(Part 2/Sec 1)
761,PHOTOMETRY-LUMINARIES,LED Luminaire,Lumen Maintenance,Cl.10.2 of IS 16107(Part 2/Sec 1)
762,PHOTOMETRY-LUMINARIES,LED Luminaire,Beam Angle,Cl.8.2.5 of IS16107(Part 2/Sec 1)
763,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminaire Ecacy,Cl.8.3 of IS16107(Part 2/Sec 1)
764,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Intensity Distribution,Cl.8.2.3 of IS16107(Part 2/Sec 1)
765,PHOTOMETRY-LUMINARIES,LED Luminaire,Peak Intensity,Cl.8.2.4of IS16107(Part 2/Sec 1)
766,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Beam angle Value,Cl.8.2.5 of IS16103(Part 2)
767,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Chromaticity Coordinates,Cl.9.1 of IS IS16103(Part 2)
768,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Colour Rendering Index(CRI),Cl.9.3 of IS IS16103(Part 2)
769,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Correlated Colour Temperature(CCT),Cl.9.2 of IS 16103(Part 2)
770,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Ecacy,Cl.8.3 of IS 16103(Part 2)
771,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Lumen Maintenance,Cl.10.2 of IS 16103(Part 2)
772,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Luminous Flux,Cl.8.1 of IS 16103(Part 2)
773,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Luminous Intensity Distribution,Cl.8.2.3 of IS16103(Part 2)
774,PHOTOMETRY-LUMINARIES,LED Modules For General Lighting,Peak Intensity Value,Cl.8.2.4 of IS16103(Part 2)
775,PHOTOMETRY-LUMINARIES,LED Street Light Luminaire,Minimum Luminaire Ecacy(lm/W),Cl 8.2 of IS 16107 (Part 2/Sec 2)
776,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Chromaticity Coordinates,Cl.9.1 of IS16107(Part 2/Sec 2)
777,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Colour renderingindex(CRI),Cl.9.3 of IS 16107 (Part 2/Sec 2):
778,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Correlated Colour Temperature (K),Cl.9.2 of IS 16107 (Part 2/Sec 2)
779,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Lumen maintenance withfailure fractions,Cl.10.3 of IS 16107 (Part 2/Sec 2):
780,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Luminous Flux,Cl.8.1 of IS 16107 (Part 2/Sec 2):
781,PHOTOMETRY-LUMINARIES,LED Street Lighting Luminaire,Luminous Intensity Distribution,Cl.8.2.3 of of IS 16107(Part 2/Sec 2):
782,PHOTOMETRY-LUMINARIES,LED street Lighting Luminaire,Correlated Colour Temperature (CCT),Cl. 9.2 of IS16107(Part 2/Sec 2)
783,PHOTOMETRY-LUMINARIES,Road & street light luminaries,"Photometric Test -Luminous intensity Diagrams C=0 to C=360, Y=0 to Y= 180",Cl.17 of IS10322(Part 5/Sec 3)
784,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity coordinates(X),Cl. 14 is 16106
785,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Chromaticity Coordinates(Y),Cl. 14 of IS 16106
786,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Color Characteristics:Chromaticty Coordinates,Cl 12 of IES LM-79
787,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Color Characteristics:Correlated Colour Temperature,Cl 12 of IES LM-79
788,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Colour Rendering Index,Cl.9 of ANSI/IES LM-79
789,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Corelated Colour Temperature (CCT),Cl.9 of ANSI/IES LM-79
790,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Correlated Colour Temperature (CCT),Cl. 14 of IS 16106
791,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Current (DC),Cl.8 of IES LM-79
792,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,DC Current,Cl. 5 of ANSI/IES LM-79
793,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,DC Power,Cl .5 of ANSI/IES LM-79
794,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,DC Power,Cl.8 of IES LM-79
795,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Voltage Frequency,ANSI/IES LM-79
796,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Input Voltage Frequency,Cl.3 of IES LM-79
797,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Ecacy,Cl 11 of IES LM-79
798,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Ecacy,Cl.13 of IS 16106
799,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Ecacy,Cl.7 of ANSI/IES LM-79
800,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Intensity Distribution,Cl 10 of IES LM-79
801,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Intensity Distribution,Cl. 12 of IS 16106
802,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Luminous Intensity Distribution,Cl.8 of ANSI/IES LM-79
803,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Power (AC),IES LM-79
804,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Power Factor,Cl.5 of ANSI/IES LM-79
805,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Power Factor,Cl.8 of IES LM-79
806,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Total Luminous Flux,Cl. 11 of IS 16106
807,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Total Luminous Flux,Cl. 7 of ANSI/IES LM-79
808,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Total Luminous Flux Measurement,Cl 9 of IES LM-79
809,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Voltage (AC),ANSI/IES LM-79
810,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Voltage (AC),IES LM-79
811,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Voltage (DC),ANSI/IES LM-79
812,PHOTOMETRY-LUMINARIES,Solid State Lighting (LED) Products,Voltage (DC),Cl.7 of IES LM-79
