0,1,2,3,4
192,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for range hoods and other cooking fumeextractors,Heating,Cl.11 IEC 60335-2-31
193,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Abnormal operation,IEC 60335-1 c L.19
194,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Charging of metal-ionbatteries,IEC 60335-1 Cl.12
195,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,"Clearances, creepagedistances and solidinsulation",IEC 60335-1 Cl.29
196,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Components,IEC 60335-1 cl.24
197,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Construction,IEC 60335-1 Cl.22
198,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Heating,IEC 60335-1 CL.11
199,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Heating,IEC 60335-1 Cl.11
200,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Internal wiring,IEC 60335-1 Cl.23
201,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Leakage current andelectric strength,IEC 60335-1 Cl.16
202,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Leakage current andelectric strength atoperating temperature,IEC 60335-1 Cl.13
203,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Leakage current andelectric strength atoperating temperature,IEC 60335-1 Cl.13.1 &13.2
204,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Leakage current andelectric strength atoperating temperature,IEC 60335-1 Cl.13.1 &13.3
205,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Marking and instructions,IEC 60335-1 Cl.7
206,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Mechanical Strength,IEC 60335-1 Cl. 21
207,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Moisture resistance,"IEC 60335-1 CL.15,15.1-15.3"
208,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Overload protection oftransformers andassociated circuits,IEC 60335-1 Cl.17
209,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Provision for earthing,IEC 60335-1 Cl.27
210,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Resistance to heat andre,IEC 60335-1 Cl..30
211,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Screws and connections,IEC 60335-1 Cl.28
212,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Stability and mechanicalhazards,IEC 60335-1 Cl.20
213,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Supply connection andexternal exible cords,IEC 60335-1 cl.25
214,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Terminals for externalconductors,"IEC 60335-1, Cl 26"
215,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Part 1: General requirements,Transient over voltages,IEC 60335-1 Cl.14
216,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety Particular requirements for kitchenmachines,Heating,Cl.11 IEC 60335-2-14:
217,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Leakage current andelectric strength,IEC 60335-2-109 Cl.16
218,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-109 Cl. 29
219,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Marking and instructions,IEC 60335-2-109 Cl.7
220,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Mechanical strength,IEC 60335-2-109 CL.21
221,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Moisture resistance,IEC 60335-2-109 CL.15
222,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Overload protection oftransformers andassociated circuits,IEC 60335-2-109 CL.17
223,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Power input and current,IEC 60335-2-109 Cl.10
224,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Resistance to heat andre,IEC 60335-2-109 Cl.30
225,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Stability and mechanicalhazards,IEC 60335-2-109 Cl.20
226,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Terminals for externalconductors,IEC 60335-2-109 Cl.26
227,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Transient overvoltages,IEC 60335-2-109 CL.14
228,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Components,IEC 60335-2-109 Cl.24
229,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Construction,IEC 60335-2-109 Cl.22
230,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Heating,IEC 60335-2-109 Cl.11
231,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Internal wiring,IEC 60335-2-109 Cl..23
232,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Leakage current andelectric strength atoperating temperature,IEC 60335-2-109 cl.13
233,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Protection against accessto live parts,IEC 60335-2-109 Cl.8
234,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Provision for earthing,IEC 60335-2-109 Cl.27
235,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Resistance to rusting,IEC 60335-2-109 Cl.31
236,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Screws and connections,IEC 60335-2-109 Cl.28
237,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and similar electrical appliances Safety for UV radiation water treatmentappliances,Supply connection andexternal exible cords,IEC 60335-2-109 Cl.25
238,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household electrical appliances,PROTECTION AGAINSTACCESS TO LIVE PARTS,"IS 302-1,CL 8"
239,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household electrical appliances,LEAKAGE CURRENT ANDELECTRIC STRENGTH ATOPERATINGTEMPERATURE,"IS 302-1,CL 13"
240,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household electrical appliances,MECHANICAL STRENGTH,"IS 302-1,CL 21"
241,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Finish,IS 4250 Cl. 33
242,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Leakage current andelectric strength atoperating temperature,Cl.13.3 of IEC 60335-2-14
243,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Marking and Instructions,IS 4250 cl. 7
244,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Operational Test,IS 4250 cl. 34
245,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Strength of Assembly,IS 4250 cl. 37
246,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Temperature Withstand Test for Bowl,IS 4250 cl. 35
247,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machine,Test for Controls,"IS 4250, cl. 36"
248,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Transient overvoltages,IEC 60335-2-14 Cl 14
249,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Abnormal operation,IEC 60335-2-14 CL 19
250,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Internal wiring,IEC 60335-2-14 CL 23
251,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Mechanical strength,IEC 60335-2-14 CL 21
252,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Resistance to heat andre,IEC 60335-2-14 CL 30
253,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Screws and connections,IEC 60335-2-14 CL 28
254,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Supply connection andexternal exible cords,IEC 60335-2-14 CL 25
255,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Terminals for externalconductors,IEC 60335-2-14 CL 26
256,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-14 CL 29
257,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Components,IEC 60335-2-14 CL 24
258,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Leakage current andelectric strength,IEC 60335-2-14 cl 16
259,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Marking and instructions,IEC 60335-2-14 CL 7
260,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Moisture resistance,IEC 60335-2-14 cl 15
261,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Overload protection oftransformers andassociated circuits,IEC 60335-2-14 CL 17
262,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Power input and current,IEC 60335-2-14 CL 10
263,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Protection against accessto live parts,IEC 60335-2 -14 CL 8
264,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Provision for earthing,IEC 60335-2-14 CL 27
265,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Stability and mechanicalhazards,IEC 60335-2-14 CL 20
266,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Construction,IEC 60335-2-14 CL 22
267,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,kitchen machines,Leakage current andelectric strength atoperating temperature,Cl.13.2 of IEC 60335-2-14
268,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Kitchen Machines,Resistance to Rusting,Cl.31 of IEC 60335-2-14
269,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Range hoods and other cooking fume extractors,RESISTANCE TO HEAT &FIRE,Cl.30 of IEC 60335-2-31
270,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Marking and Instructions,IS 302-2-30 cl. 7
271,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Marking and instructions,IEC 62115: 2003/IS 15644 CL 7
272,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Clearances and creepagedistances,IEC 62115: 2003/IS 15644 CL 1.8
273,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Components,IEC 62115: 2003/IS 15644 CL 16
274,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Construction,IEC 62115: 2003/IS 1564414
275,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Electric Toys,Construction,IEC 62115: 2003/IS 1564414
276,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Construction,IEC 62115: 2003/IS 15644 CL 14
277,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Construction,IEC 62115: 2003/IS 15644 CL14
278,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Electric strength at roomtemperature,IEC 62115: 2003/IS 15644 CL 12
279,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Heating and abnormaloperation,IEC 62115: 2003/IS 15644cl 9
280,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Mechanical strength,IEC 62115: 2003/IS 15644 CL 13
281,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Moisture resistance,IEC 62115: 2003/IS 15644 CL 11
282,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Moisture resistance,IEC 62115: 2003/IS 15644 CL 11
283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Power Input,IEC 62115: 2003/IS 15644cl 8
284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Power Input,IEC 62115: 2003/IS 15644cl 8
285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Protection of cords andwires,IEC 62115: 2003/IS 15644 CL 15
286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,pull force,IEC 62115: 2003/IS 1564414.11
287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Resistance to heat andre,IEC 62115: 2003/IS 15644 CL 19
288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Resistance to heat andre,IEC 62115: 2003/IS 15644 CL 19
289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Resistance to heat andre,IEC 62115: 2003/IS 15644 CL 19
290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,SAFETY OF ELECTRICTOYS,IEC 62115: 2003/IS 15644cl 8
291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Screws and connections,IEC 62115: 2003/IS 15644 CL 17
292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Screws and connections,IEC 62115: 2003/IS 15644 CL 17
293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Thermal Cut Out,IEC 62115: 2003/IS 15644 CL 16.2
294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,. Electric strengthoperating temperature,IEC 62115: 2003/IS 15644 CL10
295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF ELECTRIC TOYS,Transformers for toys,IEC 62115: 2003/IS 15644 CL 16.3
296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Classication,IEC 60335-2-31 Cl.6
297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Abnormal operation,IEC 60335-2-31 CL.19
298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-31 cl 29
299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Components,IEC 60335-2-31 Cl.24
300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Construction,IEC 60335-2-31 Cl.22
301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Heating,IEC 60335-2-31 Cl.11
302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Internal Wiring,IEC 60335-2-31 Cl.23
303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Leakage current andelectric strength,IEC 60335-2-31 CL.16
304,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Leakage current andelectric strength atoperating temperature,IEC 60335-2-31
305,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Leakage current andelectric strength atoperating temperature,IEC 60335-2-31 c L.13
306,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Marking and instructions,IEC 60335-2-31 Cl.7
307,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Mechanical strength,IEC 60335-2-31 cl.21
308,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Moisture resistance,IEC 60335-2-31 cl.15
309,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Overload protection oftransformers andassociated circuits,IEC 60335-2-31 Cl.17
310,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Power input and current,IEC 60335-2-31 c L.10
311,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Protection against accessto live parts,IEC 60335-2-31 Cl.8
312,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Provision for earthing,IEC 60335-2-31 cl.27
313,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Resistance to heat andre,IEC 60335-2-31 CL.30
314,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Resistance to rusting,IEC 60335-2-31 cl.31
315,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Screws and connections,IEC 60335-2-31 CL.28
316,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Stability and mechanicalhazards,IEC 60335-2-31 cl.20
317,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Supply connection andexternal exible cords,IEC 60335-2-31 CL.25
318,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Terminals for externalconductors,"IEC 60335-2-31, Cl 26"
319,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety requirements for range hoods and othercooking fume extractors,Transient overvoltages,IEC 60335-2-31 CL.14
320,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Digital measuring instruments Ammeter,Inuence Error resultingfrom Relative humidity,IS 13875 (Part 1 & 2):
321,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters Class 0.2 S, 0.5 S and 1.0 S",General andconstructionalrequirements,IS 16444 (Part 2)
322,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Test of meter Constant Voltage Range:30-300 V,IS 16444
323,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Impulse voltage test,IS 16444
324,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Marking of meters,IS 16444
325,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Shock Test,IS 16444
326,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Test on Limit of error Voltage Range:30-300 V,IS 16444
327,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Climatic conditions,IS 16444
328,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Damp Heat Test,IS 16444
329,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Electrical Requirements,IS 16444
330,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Protection againstpenetration of dust andwater,IS 16444
331,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Resistance to heat & re,IS 16444
332,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Spring hammer test,IS 16444
333,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,Vibration Test,IS 16444
334,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct connected Watthour Smart Meter Class 1 & 2,AC High Voltage Test,IS 16444
