0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
120,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Endurance,Clause 18; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
121,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Finish,Clause 33; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
122,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Input Test,Clause 10.1; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
123,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Input Test,Clause 10; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
124,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Insulation Resistance and Electric Strength,Clause 16.1; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
125,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Insulation Resistance and Electric Strength,Clause 16; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
126,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Internal Wiring,Clause 23; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
127,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Marking,Clause 7; IS 4250
128,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Mechanical Strength,Clause 21; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
129,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Moisture Resistance,Clause 15.2.1; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
130,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Moisture Resistance,Clause 15; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
131,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Operational Tests,Clause 34; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
132,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Protection against electricshock,Clause 8; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
133,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Provision for Earthing,Clause 27; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
134,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Radiation,Clause 32; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
135,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Radio and Television Interference Suppression,Clause 14; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
136,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),"Resistance to Heat, Fireand Tracking",Clause 30.2; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
137,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),"Resistance to Heat, Fireand Tracking (Ball Pressure Test)",Clause 30.1; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
138,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Resistance to Rusting,Clause 31; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
139,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Screws and Connections,Clause 28; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
140,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Stability and Mechanical Hazards,Clause 20; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
141,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Starting,Clause 9; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
142,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Strength of Assembly,Clause 37; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
143,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Supply Connections and External Flexible Cablesand Cords,Clause 25; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
144,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Temperature Rise Test,Clause 11; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
145,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Temperature Withstand Test for Bowl,Clause 35; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
146,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Terminal for External Conductors,Clause 26; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
147,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Test for Controls,Clause 36; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
148,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizers and Grinders),Verication of Components,Clause 24; IS4250:1980+A1+A2+A3+A4+A5+A6+A7+A8+A9+A10
149,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electrical Appliances,"Clearances, creepagedistances and solidinsulation","Clause 29; IEC60335-1:2020, IEC60335-1:2010+A1:2013+A2:2016, EN60335-1:2012+A15:2021,AS/NZS 60335.1:2022, UL60335-1:2016, IS302-1:2008+A1+A2+A3+A4"
150,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Domestic Electrical Household Appliances (Power Adapter; Washing Machine; Refrigerator;Microwave oven; kitchen machines; refrigeratingappliances, ice-cream appliances and ice-makers,Particular requirements for Toasters, portablecooking appliances)",Charging of metal-ionbatteries,Cl. No. 12 IEC 60335-1
151,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.101, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
152,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.11, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
153,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.12, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
154,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.14, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
155,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.17, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
156,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Abnormal operation,"Clause No. 19.4, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
157,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.5, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
158,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.6, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
159,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Abnormal operation,"Clause No. 19.7, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
160,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Charging of metal-ionbatteries,Cl. No. 12 IEC 60335-2-3
161,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,"Clearances, creepagedistances and solidinsulation","Clause No. 29, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
162,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Components (Vericationof component certicates),"Clause No. 24, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
163,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
164,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
165,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.105, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
166,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.106, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
167,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.11, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
168,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.12, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
169,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.13, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
170,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.16, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
171,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
172,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.31, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
173,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.35, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
174,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.47, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
175,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.6, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
176,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Construction,"Clause No. 22.7, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
177,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Heating,"Clause No. 11, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
178,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Internal wiring,"Clause No. 23, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
179,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Internal wiring,"Clause No. 23.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
180,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Internal wiring,"Clause No. 23.5, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
181,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Leakage current andelectric strength,"Clause No. 16.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
182,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Leakage current andelectric strength,"Clause No. 16.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
183,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Leakage current andelectric strength atoperating temperature,"Clause No. 13.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
184,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Leakage current andelectric strength atoperating temperature,"Clause No. 13.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
185,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Marking and instructions,"Clause No. 7, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
186,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Mechanical strength,"Clause No. 21.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
187,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Mechanical strength,"Clause No. 21.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
188,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Mechanical strength,"Clause No. 21.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
189,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Moisture Resistance,"Clause No. 15.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
190,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Moisture resistance,"Clause No. 15.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
191,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Moisture resistance,"Clause No. 15.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
192,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Overload protection oftransformers andassociated circuits,"Clause No. 17, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
193,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Power input and current,"Clause No. 10.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
194,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Power input and current,"Clause No. 10.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
195,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.1.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
196,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.1.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
197,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.1.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
198,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.1.4, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
199,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.1.5, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
200,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
201,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Protection against accessto live parts,"Clause No. 8.3, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
202,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Provision for earthing,"Clause No. 27, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
203,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Provision for earthing,"Clause No. 27.5, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
204,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,"Radiation, toxicity andsimilar hazards","Clause No. 32, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
205,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Resistance to heat andre,"Clause No. 30, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
206,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Resistance to heat andre,"Clause No. 30.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
207,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Resistance to heat andre,"Clause No. 30.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
208,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Resistance to rusting,"Clause No. 31, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
209,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Screws and connections,"Clause No. 28, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
210,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Screws and connections,"Clause No. 28.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
211,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Stability and mechanicalhazards,"Clause No. 20.1, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
212,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Stability and mechanicalhazards,"Clause No. 20.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
213,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
214,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25.14, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
215,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25.15, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
216,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25.2, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
217,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25.4, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
218,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Supply connection andexternal exible cords,"Clause No. 25.7, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
219,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & steam irons,Terminals for externalconductors,"Clause No. 26, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
220,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric & Steam Irons,Transient overvoltages,"Clause No. 14, IEC60335-2-3:2022, EN60335-2-3:2016+A1:2020, AS/NZS60335.2.3:2012+A1:2016, UL 60335-2-3:2023, IS302-2-3:2007+A1"
221,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling type fans,Endurance,Clause 16; IS374:2019/AMD1
222,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling type fans,Interchangeability,Clause 12; IS374:2019/AMD1
223,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling type fans,Safety Tests,Clause 9; IS374:2019/AMD1
224,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling type fans,Silent operation,Clause 13; IS374:2019/AMD1
225,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling type fans,Speed regulators,Clasue 10; IS374:2019/AMD1
