0,1,2,3,4
502,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Voltage Test on Completed Cable,"BS 7846 (Cl. 16.3, Table 2), BS EN 50395 (Cl. 10.3)"
503,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Water Absorption(Gravimetric),"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS EN60811-402"
504,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Water Immersion Test on Sheath,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS 6469:Section 99.1 (Cl. 14)"
505,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Wrapping Test,"BS 7846 (Cl. 10.2(c),Annex B, Table 3)"
506,ELECTRICAL- CABLES& WIRES,Tinned Copper Conductor,Persulphate Test (For Tinned Copper Conductor Cable Only),IS 10810 (Part 4)
507,ELECTRICAL- CABLES& WIRES,Wire & Cables,Strip Force of Insulation,ASTM D4565
508,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand Conductor,Breaking Load,IS 398 (Part 4) (Cl. 12.2)
509,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand Conductor,Calculated Breaking Loadof Conductor,IS 398 (Part 4) (Annex B(B-3))
510,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand Conductor,Elongation,IS 398 (Part 4) (Cl. 12.3)
511,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand Conductor,Resistance,IS 398 (Part 4) (Cl. 12.4)
512,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Stranded Conductor,Measurement of Lay Ratio,IS 398 (Part 4) (Cl. 9.2)
513,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission,Breaking Load Test of Individual Aluminium Wires,IS 398 (Part 1) (Cl. 12.3)
514,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission,Measurement of Diameterof Aluminium Wire,IS 398 (Part 1) (Cl. 12.2)
515,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission,Measurement of Lay Ratio,IS 398 (Part 1) (Cl. 12.6)
516,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission,Resistance Test of Aluminium Wire,IS 398 (Part 1) (Cl. 12.5)
517,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission,Wrapping Test of Aluminium Wire,IS 398 (Part 1) (Cl. 12.4)
518,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Breaking Load of Individual Wires,IS 398 (Part 2) (Cl. 13.3.1)
519,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Ductility Test (Elongation%),IS 398 (Part 2) (Cl. 13.4.2)
520,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Ductility Test (Torsion Test),IS 398 (Part 2) (Cl. 13.4.1)
521,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Galvanizing Test,IS 398 (Part 2) (Cl. 13.7)
522,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Measurement of Diameterof Individual Aluminiumand Steel Wire,IS 398 (Part 2) (Cl. 13.2)
523,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Measurement of Lay Ratio,IS 398 (Part 2) (Cl. 13.8)
524,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Resistance Test,IS 398 (Part 2) (Cl. 13.6)
525,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for Overhead Transmission Purpose Aluminium Conductors and Galvanized Steel- reinforced,Wrapping Test,IS 398 (Part 2) (Cl. 13.5)
526,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Breaking Load Test,IS 398 (Part 5) (Cl. 13.5)
527,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Ductility Test,IS 398 (Part 5) (Cl. 13.6)
528,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Galvanizing Test,IS 398 (Part 5) (Cl. 13.9)
529,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Measurement of Diameters of Individual Aluminium and Steel Wires,IS 398 (Part 5) (Cl. 13.3)
530,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Measurement of Lay Ratioof Each Layer,IS 398 (Part 5) (Cl. 13.4)
531,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Resistance Test,IS 398 (Part 5) (Cl. 13.8)
532,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Visual Examination,IS 398 (Part 5) (Cl. 13.2)
533,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Galvanized Steel Reinforced",Wrapping Test,IS 398 (Part 5) (Cl. 13.7)
534,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Breaking Load Test,IS 398 (Part 6) (Cl. 16.5)
535,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,d.c. Resistance Test on Stranded Conductor,IS 398 (Part 6) (Cl. 16.10)
536,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Elongation Test,IS 398 (Part 6) (Cl. 16.6)
537,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Measurement ofdiameters of individual Aluminium Alloy wires,IS 398 (Part 6) (Cl. 16.4)
538,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Measurement of Lay Ratio/ Direction of Lay,IS 398 (Part 6) (Cl. 16.3)
539,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Resistivity Test,IS 398 (Part 6) (Cl. 16.7)
540,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Visual Examination,IS 398 (Part 6) (Cl. 16.2)
541,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,High Conductivity Aluminium Alloy Stranded Conductors,Wrapping Test,IS 398 (Part 6) (Cl. 16.8)
542,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Ductility Test,IS 2141 (Cl. 8.1)
543,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Elongation Test,IS 2141 (Cl. 9.1)
544,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Freedom From Defects,IS 2141 (Cl. 7)
545,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Galvanizing Test,IS 2141 (Cl. 9.2)
546,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Lay Length,IS 2141 (Cl. 6.1)
547,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Measurement of Diameter,IS 2141 (Cl. 8.2)
548,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Minimum Breaking Force,IS 2141 (Cl. 6.2)
549,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot Dip Galvanized Stay Strand,Tensile Strength Test,IS 2141 (Cl. 9.1)
550,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Adhesion Test,IS 3975
551,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Dimensions of Armouring Material,IS 3975
552,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Elongation at Break for Armouring Material,IS 3975
553,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Freedom from Defects,IS 3975
554,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 4826
555,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Mass of Zinc Coating,IS 3975
556,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Resistivity Test,IS 3975
557,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Tensile Strength for Armouring Material,IS 3975
558,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Torsion Test for Round Wire,IS 3975
559,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Uniformity of Zinc Coating,IS 3975
560,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Winding Test for Formed Wire,IS 3975
561,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Low Carbon Galvanized Steel Wires, Formed Wires and Tapes",Wrapping Test,IS 3975
