0,1,2,3,4
105,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Thermal Abuse (Cells),Clause No. 7.3.4 of IEC 62133(Part-2) +A1
106,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Vibration (Battery),Clause No. 7.3.8.1 of IS 16046(Part -2) +A1
107,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Vibration (Battery),Clause No. 7.3.8.1 of IEC 62133(Part-2) +A1
108,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 2: Lithium systems",Mechanical Shock (Battery),Clause No. 7.3.8.2 of IEC 62133(Part-2) +A1
109,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Battery internal resistance,Clause No. 7.7 of IEC 61960(Part - 3)
110,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Battery internal resistance,Clause No. 7.7 of IS 16047(Part-3)
111,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity) retentionand recovery,Clause No. 7.4 of IEC 61960(Part-3)
112,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity) retentionand recovery,Clause No. 7.4 of IS 16047(Part-3)
113,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)recoveryafter long term storage,Clause No. 7.5 of IEC 61960(Part-3)
114,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure testpurposes,Clause No. 7.2 of IEC 61960(Part-3)
115,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charging procedure testpurposes,Clause No. 7.2 of IS 16047(Part-3)
116,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C(Rated capacity),Clause No. 7.3.1 of IEC 61960(Part-3)
117,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at 20 C(Rated capacity),Clause No. 7.3.1of IS 16047(Part-3)
118,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at-20 C,Clause No. 7.3.2 of IEC 61960(Part-3)
119,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Discharge performance at-20 C,Clause No. 7.3.2 of IS 16047(Part-3)
120,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Electrostatic discharge (ESD),Clause No. 7.8 of IEC 61960(Part-3)
121,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Electrostatic discharge (ESD),Clause No. 7.8 of IS 16047(Part-3)
122,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,Clause No. 7.6 of IEC 61960(Part-3)
123,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Endurance in cycles,Clause No. 7.6 of IS 16047(Part-3)
124,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,High rated dischargeperformance at 20 C,Clause No. 7.3.3 of IS 16047(Part-3)
125,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,Charge (capacity)recoveryafter long term storage,Clause No.7.5 of IS 16047(Part- 3)
126,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes - Secondary Lithium Cells and Batteries for Portable Applications,High rated dischargeperformance at 20 C,Clause No. 7.3.3 of IEC 61960(Part- 3)
127,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,Functional Characteristics,Clause No. 6 of IS 16270
128,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,General Requirements,Clause No. 7 of IS 16270
129,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,General Requirements,Clause No. 5 of IS 16270
130,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,Test Method,Clause No. 8 of IS 16270
131,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,Water Loss Test (Valid for Flooded Lead Acid Batteriesonly),Clause No. 8.6 of IS 16270
132,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Conditions of Use,Clause No. 4 of IS 16270
133,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Capacity,Clause No. 5.2 of IEC 62660(Part-3)
134,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Capacity,Clause No. 5.2 of IS 16893(Part-3)
135,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Electrical measurement,Clause No. 5 of IS 16893(Part-3)
136,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Electrical tests,Clause No. 6.4 of IEC 62660(Part-3)
137,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Electrical tests,Clause No. 6.4 of IS 16893(Part-3)
138,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Explanation for the internalshort-circuit test,Annex B of IEC 62660 (Part-3)
139,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,External short circuit,Clause No. 6.4.1 of IEC 62660(Part-3)
140,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,External short circuit,Clause No. 6.4.1 of IS 16893(Part-3)
141,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Forced discharge,Clause No. 6.4.3 of IEC62660-3
142,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Forced discharge,Clause No. 6.4.3 of IS 16893(Part-3)
143,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General charge conditions,Clause No. 5.1 of IEC 62660(Part-3)
144,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General charge conditions,Clause No. 5.1 of IS 16893(Part-3)
145,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,High temperature endurance,Clause No. 6.3.1 of IEC 62660(Part-3)
146,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,High temperature endurance,Clause No. 6.3.1 of IS 16893(Part-3)
147,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Internal short circuit test,Clause No. 6.4.4 of IEC 62660(Part-3)
148,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Internal short circuit test,Clause No. 6.4.4 of IS 16893(Part-3)
149,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Mechanical shock,Clause No. 6.2.2 of IEC 62660(Part-3)
150,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Mechanical shock,Clause No. 6.2.2 of IS 16893(Part-3)
151,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Mechanical tests,Clause No. 6.2 of IEC 62660(Part-3)
152,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Mechanical tests,Clause No. 6.2 of IS 16893(Part-3)
153,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Operating region of cells forsafe use,Annex A of IEC 62660 (Part-3)
154,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Overcharge,Clause No. 6.4.2 of IEC 62660(Part-3)
155,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Overcharge,Clause No. 6.4.2 of IS 16893(Part-3)
156,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Safety tests,Clause No. 6 of IEC 62660(Part-3)
157,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Safety tests,Clause No. 6 of IS 16893(Part-3)
158,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,SOC adjustment,Clause No. 5.3 of IEC 62660(Part-3)
